,f_1_ATT,f_2_TRT,Routes
71,27.29491686,518,65-37-5-54-19-22-33-20-17-59*53-40-7-4-25-41-36-38-69-23*48-29-69-23-50-17-9-11-15-30*40-46-53-47-6-56-8-28-10-55*41-34-57-35-51-64-58-33-22-13*31-11-9-68-59-10-52-64-58-45*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*1-16-26-49-15-42-62-24-21-63*65-37-5-54-19-22-33-50-2-14*24-63-6-35-34-45-36-38-19-66*52-8-28-56-51-35-57-34-41-45*46-40-7-4-12-25-27-67-65-32*24-30-26-16-10-55-20-43-50-0*39-18-54-36-41-51-8-26-49-15*
72,27.49481095,517,52-8-28-56-51-35-57-34-41-45*1-16-26-49-15-42-62-24-21-63*37-65-5-54-19-22-13-43-61-44*44-60-61-17-20-52-64-58-41-12*41-34-57-35-51-64-58-33-22-13*2-0-23-69-3-29-48-39-32-18*24-63-6-35-34-45-36-38-19-66*14-2-50-33-58-34-25-4-7-46*40-46-53-47-6-56-8-28-10-55*24-30-26-16-10-55-20-43-50-0*38-69-3-66-19-22-33-20-17-59*31-11-9-68-59-10-52-64-58-45*46-40-7-4-12-25-27-67-65-32*32-39-18-54-36-41-51-8-26-49-15*62-26-8-52-64-58-45-36-54-18*
73,27.50830404,515,24-63-6-35-34-45-36-38-19-66*24-30-26-16-10-55-20-43-50-0*31-11-9-68-59-10-52-64-58-34*41-34-57-35-51-64-58-33-22-13*2-0-23-69-3-29-48-39-32-18*44-60-61-17-20-52-64-58-41-12*24-30-26-16-1-59-9-68-11-31*40-46-53-47-6-56-8-28-10-55*14-2-50-33-58-34-25-4-7-46*1-16-26-49-15-42-62-24-21-63*38-3-69-66-19-22-33-20-17-59*37-65-5-54-19-22-13-43-61-44*39-18-54-36-41-51-8-26-49-15*62-26-8-52-64-58-45-36-54-18*46-40-7-4-12-25-27-67-65-32*
74,27.51818375,514,44-60-61-17-20-52-64-58-41-12*39-18-54-36-41-51-8-26-49-15*24-30-26-16-10-55-20-43-50-0*46-40-7-4-12-25-27-67-65-32*1-16-26-49-15-42-62-24-21-63*24-63-6-35-34-45-36-38-19-66*38-69-3-66-19-22-33-20-17-59*41-34-57-35-51-64-58-33-22-13*52-8-28-56-51-35-57-34-41-45*31-11-9-68-59-10-52-64-58-45*2-0-23-69-3-29-48-39-32-18*14-2-50-33-58-34-25-4-7-46*37-65-5-54-19-22-13-43-61-44*40-46-53-47-6-56-8-28-10-55*62-26-8-52-64-58-45-36-54-18*
75,27.56187668,513,52-8-28-56-51-35-57-34-41-45*44-60-61-17-20-52-64-58-41-12*32-39-18-54-36-41-51-8-26-49*1-16-26-49-15-42-62-24-21-63*24-30-26-16-10-55-20-43-50-0*24-63-6-35-34-45-36-38-19-66*37-65-5-54-19-22-13-43-61-44*46-40-7-4-12-25-27-67-65-32*2-0-23-69-3-29-48-39-32-18*31-11-9-68-59-10-52-64-58-45*14-2-50-33-58-34-25-4-7-46*40-46-53-47-6-56-8-28-10-55*41-34-57-35-51-64-58-33-22-13*38-69-3-66-19-22-33-20-17-59*62-26-8-52-64-58-45-36-54-18*
76,27.59418951,512,37-65-5-54-19-22-13-43-61-44*40-46-7-53-47-6-56-8-26-16*24-63-6-35-34-45-36-38-19-66*44-60-61-17-20-52-64-58-41-12*19-38-66-3-69-29-48-39-32-18*31-1-16-26-49-15-42-62-24-21*41-34-57-35-51-64-58-33-22-13*28-8-52-64-58-45-36-54-18-39*14-2-50-33-58-34-25-4-7-46*24-30-26-16-10-55-20-43-50-0*31-11-68-9-1-26-8-51-41-12*37-65-5-54-19-22-33-20-17-59*40-46-53-4-25-12-27-67-65-32*19-38-66-69-23-50-43-17-9-11*19-38-66-3-69-29-48-39-32-18*
77,27.61141021,507,14-2-50-33-58-34-25-4-7-46*40-46-53-47-6-56-8-28-10-55*2-0-23-69-3-29-48-39-32-18*65-37-5-54-19-22-33-20-17-59*24-30-26-16-1-59-9-68-11-31*44-60-61-17-20-52-64-58-41-12*1-16-26-49-15-42-62-24-21-63*24-63-6-35-34-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*46-40-7-4-12-25-27-67-65-32*24-30-26-16-10-55-20-43-50-0*39-18-54-36-41-51-8-26-49-15*52-8-28-56-51-35-57-34-41-45*48-29-69-23-50-17-9-11-15-30*54-18-32-39-48-29-69-3-66-19*
78,27.73104139,503,65-37-5-54-19-22-33-20-17-59*31-11-9-68-59-10-52-64-58-45*2-0-23-69-3-29-48-39-32-18*41-34-57-35-51-64-58-33-22-13*54-18-32-39-48-29-69-3-66-19*44-60-61-17-20-52-64-58-41-12*46-40-7-4-12-25-27-67-65-32*24-63-6-35-34-45-36-38-19-66*24-30-26-16-1-59-9-68-11-31*14-2-50-33-58-34-25-4-7-46*24-30-26-16-10-55-20-43-50-0*1-16-26-49-15-42-62-24-21-63*37-65-5-54-19-22-13-43-61-44*40-46-53-47-6-56-8-28-10-55*39-18-54-36-41-51-8-26-49-15*
79,27.87236848,496,41-34-57-35-64-51-58-33-22-13*24-63-6-35-34-45-36-38-19-66*40-46-53-47-6-56-8-28-10-55*46-40-7-4-12-25-27-67-65-32*65-37-5-54-19-22-33-20-17-59*24-30-26-16-1-59-9-68-11-31*1-16-26-49-15-42-62-24-21-63*54-18-32-39-48-29-69-3-66-19*24-30-26-16-10-55-20-43-50-0*2-0-23-69-3-29-48-39-32-18*14-2-50-33-58-34-25-4-7-46*44-60-61-17-20-52-64-58-41-12*31-11-9-68-59-10-52-64-58-45*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-49-15*
80,27.88689472,493,1-16-26-49-15-42-62-24-21-63*24-30-26-16-1-59-9-68-11-31*31-11-9-68-59-10-52-64-58-45*65-37-5-54-19-22-33-20-17-59*24-63-6-35-34-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*54-18-32-39-48-29-69-3-66-19*24-30-26-16-10-55-20-43-50-0*40-46-53-47-6-56-8-28-10-55*52-8-28-56-51-35-57-34-41-45*14-2-50-33-58-34-25-4-7-46*46-40-7-4-12-25-27-67-65-32*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*39-18-54-36-41-51-8-26-49-15*
81,28.11469393,492,31-11-9-68-59-10-52-64-58-45*40-46-53-47-6-56-8-28-10-55*24-30-26-16-10-55-20-43-50-0*14-2-50-33-58-34-25-4-7-46*41-34-57-35-51-64-58-33-22-13*39-18-54-36-41-51-8-26-49-15*44-60-61-17-20-52-64-58-41-12*46-40-7-4-12-25-27-67-65-32*1-16-26-49-15-42-62-24-21-63*65-37-5-54-19-22-33-20-17-59*2-0-23-69-3-29-48-39-32-18*24-30-26-16-1-59-9-68-11-31*54-18-32-39-48-29-69-3-66-19*54-18-32-39-48-29-69-3-66-19*24-63-6-35-34-45-36-38-19-66*
82,28.48585535,490,54-18-32-39-48-29-69-3-66-19*44-60-61-17-20-52-64-58-41-12*1-16-26-49-15-42-62-24-21-63*2-0-23-69-3-29-48-39-32-18*65-37-5-54-19-22-33-50-2-14*31-11-9-68-59-10-52-64-58-45*41-34-57-35-51-64-58-33-22-13*52-8-28-56-51-34-57-35-41-45*46-40-7-4-12-25-27-67-65-32*40-46-53-47-6-56-8-28-10-55*24-30-26-16-10-55-20-43-50-0*24-30-26-16-1-59-9-68-11-31*65-37-5-54-19-22-33-20-17-59*39-18-54-36-45-34-35-6-63-24*66-19-38-36-41-51-8-26-49-15*
83,28.51152287,486,24-63-6-35-34-45-36-54-18-39*65-37-5-54-19-22-33-20-17-59*52-8-28-56-51-35-57-34-41-45*41-34-57-35-51-64-58-33-22-13*46-40-7-4-12-25-27-67-65-32*31-11-9-68-59-10-52-64-58-45*24-30-26-16-10-55-20-43-50-0*15-49-26-8-51-41-36-38-19-66*1-16-26-49-15-42-62-24-21-63*24-30-26-16-1-59-9-68-11-31*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*65-37-5-54-19-22-33-50-2-14*40-46-53-47-6-56-8-28-10-55*54-18-32-39-48-29-69-3-66-19*
84,28.76242492,485,24-30-26-16-10-55-20-43-50-0*44-60-61-17-20-52-64-58-41-12*40-46-53-47-6-56-8-28-10-55*39-18-54-36-41-51-8-26-49-15*2-0-23-69-3-29-48-39-32-18*1-16-26-49-15-42-62-24-21-63*31-11-9-68-59-10-52-64-58-45*52-8-28-56-51-35-57-34-41-45*37-65-67-27-25-12-4-7-40-46*54-18-32-39-48-29-69-3-66-19*52-8-28-56-51-35-57-34-41-45*32-65-5-54-19-22-33-20-17-59*41-34-57-35-51-64-58-33-22-13*24-63-6-35-34-45-36-38-19-66*65-37-5-54-19-22-33-50-2-14*
85,28.92520909,479,24-30-26-16-1-59-9-68-11-31*31-11-9-68-59-10-52-64-58-45*2-0-23-69-3-29-48-39-32-18*65-37-5-54-19-22-33-20-17-59*40-46-53-47-6-56-8-28-10-55*14-2-50-33-58-34-25-4-7-46*1-16-26-49-15-42-62-24-21-63*44-60-61-17-20-52-64-58-41-12*24-63-6-35-34-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*46-40-7-4-12-25-27-67-65-32*24-30-26-16-10-55-20-43-50-0*54-18-32-39-48-29-69-3-66-19*52-8-28-56-51-35-57-34-41-45*54-18-32-39-48-29-69-3-66-19*
86,29.29650031,478,14-2-50-33-58-34-25-4-7-46*41-34-57-35-51-64-58-33-22-13*65-37-5-54-19-22-33-20-17-59*54-18-32-39-48-29-69-3-66-19*40-46-53-47-6-56-8-28-10-55*24-63-6-35-34-45-36-38-19-66*1-16-26-49-15-42-62-24-21-63*24-30-26-16-1-59-9-68-11-31*44-60-61-17-20-52-64-58-41-12*24-30-26-16-10-55-20-43-50-0*46-40-7-4-12-25-27-67-65-32*2-0-23-69-3-29-48-39-32-18*54-18-32-39-48-29-69-3-66-19*54-18-32-39-48-29-69-3-66-19*31-11-9-68-59-10-52-64-58-45*
87,29.29902864,477,52-8-28-56-51-35-57-34-41-45*54-18-32-39-48-29-69-3-66-19*2-0-23-69-3-29-48-39-32-18*54-18-32-39-48-29-69-3-66-19*46-40-7-4-12-25-27-67-65-32*39-18-54-36-41-51-8-26-49-15*24-63-6-35-34-45-36-38-19-66*31-11-9-68-59-10-52-64-58-45*1-16-26-49-15-42-62-24-21-63*41-34-57-35-51-64-58-33-22-13*44-60-61-17-20-52-64-58-41-12*24-30-26-16-1-59-9-68-11-31*40-46-53-47-6-56-8-28-10-55*24-30-26-16-10-55-20-43-50-0*65-37-5-54-19-22-33-50-2-14*
88,29.49446311,476,44-14-2-0-69-3-66-19-54-18*2-0-23-69-29-3-66-19-38-36*36-38-19-66-3-69-29-48-39-32*44-60-61-17-20-52-64-58-41-12*65-37-67-27-25-12-4-7-40-46*49-1-31-11-68-9-59-10-52-64*36-38-19-66-3-69-29-48-39-32*63-24-30-26-1-59-9-68-11-31*65-37-5-54-19-22-33-20-17-61*55-10-28-8-56-6-47-53-46-40*57-35-51-64-58-33-22-13-43-50*39-18-54-36-41-51-8-26-49-15*24-30-26-16-10-55-20-43-50-0*15-42-62-24-21-63-6-56-8-28*52-8-28-56-51-35-57-34-41-45*
89,29.6548124,474,52-8-28-56-51-35-34-57-41-45*40-46-53-47-6-56-8-28-10-55*65-37-5-54-19-22-33-20-17-59*1-16-26-49-15-42-62-24-21-63*24-30-26-16-10-55-20-43-50-0*65-37-5-54-19-22-33-50-2-14*46-40-7-4-12-25-27-67-65-32*52-8-28-56-51-35-57-34-41-45*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*41-34-57-35-51-64-58-33-22-13*54-18-32-39-48-29-69-3-66-19*24-63-6-35-34-45-36-38-19-66*31-11-68-9-59-1-16-26-30-24*31-11-9-68-59-10-52-64-58-45*
90,29.66569929,472,40-46-53-47-6-56-8-28-10-55*65-37-5-54-19-22-33-20-17-59*24-30-26-16-1-59-9-68-11-31*1-16-26-49-15-42-62-24-21-63*54-18-32-39-48-29-69-3-66-19*44-60-61-17-20-52-64-58-41-12*46-40-7-4-12-25-27-67-65-32*52-8-28-56-51-35-57-34-41-45*65-37-5-54-19-22-33-50-2-14*2-0-23-69-3-29-48-39-32-18*24-63-6-35-34-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*24-30-26-16-10-55-20-43-50-0*54-18-32-39-48-29-69-3-66-19*31-11-9-68-59-10-52-64-58-45*
91,29.90463459,470,52-8-28-56-51-35-57-34-41-45*31-11-9-68-59-10-52-64-58-45*65-37-5-54-19-22-33-20-17-59*54-18-32-39-48-29-69-3-66-19*24-30-26-16-10-55-20-43-50-0*46-40-7-4-12-25-27-67-65-32*1-16-26-49-15-42-62-24-21-63*40-46-53-47-6-56-8-28-10-55*44-60-61-17-20-52-64-58-41-12*24-63-6-35-34-45-36-38-19-66*65-37-5-54-19-22-33-50-2-14*2-0-23-69-3-29-48-39-32-18*41-34-57-35-51-64-58-33-22-13*54-18-32-39-48-29-69-3-66-19*54-18-32-39-48-29-69-3-66-19*
92,30.47331752,468,52-8-28-56-51-35-57-34-41-45*65-37-67-27-25-12-4-7-40-46*36-38-19-66-3-69-29-48-39-32*57-35-51-64-58-33-22-13-43-50*39-18-54-36-41-51-8-26-49-15*63-24-30-26-1-59-9-68-11-31*44-60-61-17-20-52-64-58-41-12*55-10-28-8-56-6-47-53-46-40*44-14-2-0-69-3-66-19-54-18*15-42-62-24-21-63-6-56-8-28*24-30-26-16-10-55-20-43-50-0*2-0-23-69-29-3-66-19-54-18*65-37-5-54-19-22-33-20-17-61*32-39-48-29-69-3-66-19-54-18*36-38-19-66-3-69-29-48-39-32*
93,30.69577971,467,49-1-31-11-68-9-59-10-52-64*65-37-67-27-25-12-4-7-40-46*57-35-51-64-58-33-22-13-43-50*36-38-19-66-3-69-29-48-39-32*36-38-19-66-3-69-0-2-14-44*36-38-19-66-3-69-29-48-39-32*37-5-65-54-18-39-48-29-69-38*24-30-26-16-10-55-20-43-50-0*15-42-62-24-21-63-6-56-8-28*2-0-23-69-29-3-66-19-54-18*52-8-28-56-51-35-57-34-41-45*18-54-19-66-3-69-29-48-39-32*44-60-61-17-20-52-64-58-41-12*55-10-28-8-56-6-47-53-46-40*39-18-54-36-41-51-8-26-49-15*
94,30.75033876,463,41-34-57-35-51-64-58-33-22-13*54-18-32-39-48-29-69-3-66-19*52-8-28-56-51-35-57-34-41-45*46-40-7-4-12-25-27-67-65-32*31-11-9-68-59-10-52-64-58-45*40-46-53-47-6-56-8-28-10-55*65-37-5-54-19-22-33-50-2-14*24-30-26-16-1-59-9-68-11-31*1-16-26-49-15-42-62-24-21-63*44-60-61-17-20-52-64-58-41-12*24-30-26-16-10-55-20-43-50-0*24-63-6-35-34-45-36-38-19-66*2-0-23-69-3-29-48-39-32-18*54-18-32-39-48-29-69-3-66-19*54-18-32-39-48-29-69-3-66-19*
95,30.94692576,462,54-18-32-39-48-29-69-3-66-19*31-11-9-68-59-10-52-64-58-45*65-37-5-54-19-22-33-50-2-14*24-30-26-16-10-55-20-43-50-0*46-40-7-4-12-25-27-67-65-32*52-8-28-56-51-35-57-34-41-45*1-16-26-49-15-42-62-24-21-63*44-60-61-17-20-52-64-58-41-12*24-63-6-35-34-45-36-38-19-66*40-46-53-47-6-56-8-28-10-55*41-34-57-35-51-64-58-33-22-13*2-0-23-69-3-29-48-39-32-18*52-8-28-56-51-35-57-34-41-45*54-18-32-39-48-29-69-3-66-19*54-18-32-39-48-29-69-3-66-19*
96,32.51505319,459,54-18-32-39-48-29-69-3-66-19*44-60-61-17-20-52-64-58-41-12*24-30-26-16-10-55-20-43-50-0*52-8-28-56-51-35-57-34-41-45*46-40-7-4-12-25-27-67-65-32*1-16-26-49-15-42-62-24-21-63*65-37-5-54-19-22-33-50-2-14*24-30-26-16-1-59-9-68-11-31*40-46-53-47-6-56-8-28-10-55*24-63-6-35-34-45-36-38-19-66*2-0-23-69-3-29-48-39-32-18*41-34-57-35-51-64-58-33-22-13*52-8-28-56-51-35-57-34-41-45*52-8-28-56-51-35-57-34-41-45*54-18-32-39-48-29-69-3-66-19*
97,33.01889241,458,19-38-66-3-69-29-48-39-32-18*60-44-14-2-0-23-69-3-29-48*36-54-18-32-39-48-29-69-3-66*8-28-10-59-68-9-11-31-1-26*19-66-38-36-45-41-34-57-35-51*19-66-38-36-45-41-34-57-35-51*19-66-38-36-45-41-34-57-35-51*37-67-27-25-12-4-7-40-46-53*63-30-24-21-62-42-15-49-1-26*44-60-61-17-20-52-64-58-41-12*37-65-5-54-19-22-33-20-17-59*24-30-26-16-10-55-20-43-50-0*41-34-57-35-51-8-28-56-6-47*41-34-57-35-51-64-58-33-22-13*68-9-11-31-1-16-26-49-15-42*
98,34.28653234,454,19-66-38-36-45-41-34-57-35-51*19-66-38-36-45-41-34-57-35-51*19-66-38-36-45-41-34-57-35-51*19-66-38-36-45-41-34-57-35-51*44-60-61-17-20-52-64-58-41-12*19-66-38-36-45-41-34-57-35-51*63-30-24-21-62-42-15-49-1-26*37-67-27-25-12-4-7-40-46-53*60-44-14-2-0-23-69-3-29-48*8-28-10-59-68-9-11-31-1-26*37-65-5-54-19-22-33-20-17-59*24-30-26-16-10-55-20-43-50-0*19-38-66-3-69-29-48-39-32-18*41-34-57-35-51-8-28-56-6-47*41-34-57-35-51-64-58-33-22-13*
99,35.27743138,452,18-54-19-66-3-69-29-48-39-32*57-35-51-64-58-33-22-13-43-50*49-1-31-11-68-9-59-10-52-64*18-54-19-66-3-69-29-48-39-32*55-10-28-8-56-6-47-53-46-40*65-37-67-27-25-12-4-7-40-46*24-30-26-16-10-55-20-43-50-0*15-42-62-24-21-63-6-56-8-28*36-38-19-66-3-69-0-2-14-44*44-60-61-17-20-52-64-58-41-12*52-8-28-56-51-35-57-34-41-45*2-0-23-69-29-3-66-19-54-18*37-5-65-54-18-39-48-29-69-38*36-38-19-66-3-69-29-48-39-32*36-38-19-66-3-69-29-48-39-32*
100,36.79215749,451,62-42-15-49-1-59-9-68-11-31*14-44-60-61-17-43-50-2-0-23*1-49-26-16-10-52-64-58-45-36*15-42-62-24-21-63-6-56-8-28*4-7-40-46-53-47-6-56-8-28*52-8-28-56-51-35-57-34-41-45*9-68-11-31-1-26-16-10-55-20*37-65-5-54-19-22-13-43-50-0*9-68-11-31-1-26-16-10-55-20*65-5-37-67-27-25-12-41-34-57*24-30-26-16-10-55-20-43-50-0*36-38-19-66-3-69-29-48-39-32*29-48-39-18-54-19-66-38-36-45*67-5-37-65-32-18-54-19-38-36*32-39-48-29-69-3-66-19-22-33*
101,38.87910724,449,47-53-46-40-7-4-25-12-27-67*16-9-68-11-1-59-17-61-60-14*60-44-14-2-0-23-69-3-29-48*12-41-34-57-35-51-64-58-33-22*41-34-57-35-51-64-58-33-22-13*12-41-34-57-35-51-56-28-8-52*29-3-66-19-38-36-45-41-34-57*66-19-54-18-39-32-65-37-5-67*24-30-26-16-10-55-20-43-50-0*42-15-49-1-26-16-10-55-8-28*49-15-42-62-24-21-63-6-56-8*29-3-66-19-38-36-45-41-34-57*52-8-28-56-51-35-57-34-41-45*66-19-54-18-39-32-65-5-37-67*9-68-11-31-1-26-16-10-55-20*
102,42.59386243,448,41-34-57-35-51-64-58-33-22-13*1-16-26-49-15-42-62-24-21-63*43-50-2-0-23-69-29-3-48-39*36-38-19-66-69-3-29-48-39-32*68-9-11-31-1-26-16-10-55-20*69-29-48-39-32-18-54-5-65-37*69-29-48-39-32-18-54-5-65-37*68-9-11-31-1-26-16-10-55-20*25-4-40-7-46-53-47-6-56-28*44-14-60-61-17-10-16-26-30-24*52-8-28-56-51-35-57-34-41-45*37-65-5-67-27-25-12-41-34-57*59-17-20-33-22-36-38-19-66-3*51-57-34-41-45-36-38-19-66-3*36-38-19-66-3-69-29-48-39-32*
103,47.52880587,445,66-19-54-18-39-32-65-37-5-67*9-68-11-31-1-26-16-10-55-20*42-15-49-1-26-16-10-55-8-28*66-19-54-18-39-32-65-5-37-67*24-30-26-16-10-55-20-43-50-0*41-34-57-35-51-64-58-33-22-13*60-44-14-2-0-23-69-3-29-48*47-53-46-40-7-4-25-12-27-67*49-15-42-62-24-21-63-6-56-8*16-9-68-11-1-59-17-61-60-14*29-3-66-19-38-36-45-41-34-57*52-8-28-56-51-35-57-34-41-45*66-19-54-18-39-32-65-37-5-67*52-8-28-56-51-35-57-34-41-45*66-19-54-18-39-32-65-5-37-67*
