,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
690,1,13,40.0,4930.0,123.25,1-3-11-10-9-12-13*
691,1,13,36.0,3470.0,96.38888888888889,1-3-11-10-9-13*
692,1,13,46.0,4930.0,107.17391304347827,1-3-11-10-12-9-13*
693,1,13,30.0,1090.0,36.333333333333336,1-3-11-10-12-13*
694,1,13,36.0,8600.0,238.88888888888889,1-4-3-5-7-9-10-12-13*
695,1,13,36.0,6830.0,189.72222222222223,1-4-3-5-7-9-12-13*
696,1,13,32.0,5640.0,176.25,1-4-3-5-7-9-13*
697,1,13,39.0,10210.0,261.79487179487177,1-4-3-5-7-14-6-9-10-12-13*
698,1,13,39.0,8370.0,214.6153846153846,1-4-3-5-7-14-6-9-12-13*
699,1,13,35.0,7160.0,204.57142857142858,1-4-3-5-7-14-6-9-13*
700,1,13,38.0,8600.0,226.31578947368422,1-4-3-5-14-6-9-10-12-13*
701,1,13,38.0,6830.0,179.73684210526315,1-4-3-5-14-6-9-12-13*
702,1,13,34.0,5640.0,165.88235294117646,1-4-3-5-14-6-9-13*
703,1,13,39.0,8600.0,220.51282051282053,1-4-3-5-14-7-9-10-12-13*
704,1,13,39.0,6830.0,175.12820512820514,1-4-3-5-14-7-9-12-13*
705,1,13,35.0,5640.0,161.14285714285714,1-4-3-5-14-7-9-13*
706,1,13,47.0,5390.0,114.68085106382979,1-4-3-11-10-9-12-13*
707,1,13,43.0,3920.0,91.16279069767442,1-4-3-11-10-9-13*
708,1,13,53.0,5390.0,101.69811320754717,1-4-3-11-10-12-9-13*
709,1,13,37.0,1310.0,35.4054054054054,1-4-3-11-10-12-13*
710,1,14,43.0,7750.0,180.2325581395349,1-2-5-3-11-10-9-6-14*
711,1,14,44.0,7750.0,176.13636363636363,1-2-5-3-11-10-9-7-14*
712,1,14,53.0,9190.0,173.39622641509433,1-2-5-3-11-10-12-9-6-14*
713,1,14,54.0,9190.0,170.1851851851852,1-2-5-3-11-10-12-9-7-14*
714,1,14,53.0,9770.0,184.33962264150944,1-2-5-3-11-10-12-13-9-6-14*
715,1,14,54.0,9770.0,180.92592592592592,1-2-5-3-11-10-12-13-9-7-14*
716,1,14,24.0,5910.0,246.25,1-2-5-7-9-6-14*
717,1,14,9.0,1380.0,153.33333333333334,1-2-5-7-14*
718,1,14,8.0,820.0,102.5,1-2-5-14*
719,1,14,26.0,6120.0,235.3846153846154,1-3-5-7-9-6-14*
720,1,14,11.0,1280.0,116.36363636363636,1-3-5-7-14*
721,1,14,10.0,800.0,80.0,1-3-5-14*
722,1,14,37.0,4270.0,115.4054054054054,1-3-11-10-9-6-14*
723,1,14,41.0,6940.0,169.26829268292684,1-3-11-10-9-7-5-14*
724,1,14,38.0,4270.0,112.36842105263158,1-3-11-10-9-7-14*
725,1,14,47.0,5660.0,120.42553191489361,1-3-11-10-12-9-6-14*
726,1,14,51.0,8360.0,163.92156862745097,1-3-11-10-12-9-7-5-14*
727,1,14,48.0,5660.0,117.91666666666667,1-3-11-10-12-9-7-14*
728,1,14,47.0,6210.0,132.12765957446808,1-3-11-10-12-13-9-6-14*
729,1,14,51.0,8930.0,175.09803921568627,1-3-11-10-12-13-9-7-5-14*
730,1,14,48.0,6210.0,129.375,1-3-11-10-12-13-9-7-14*
731,1,14,33.0,6700.0,203.03030303030303,1-4-3-5-7-9-6-14*
732,1,14,18.0,1570.0,87.22222222222223,1-4-3-5-7-14*
733,1,14,17.0,1040.0,61.1764705882353,1-4-3-5-14*
734,1,14,44.0,4770.0,108.4090909090909,1-4-3-11-10-9-6-14*
735,1,14,48.0,7540.0,157.08333333333334,1-4-3-11-10-9-7-5-14*
736,1,14,45.0,4770.0,106.0,1-4-3-11-10-9-7-14*
737,1,14,54.0,6170.0,114.25925925925925,1-4-3-11-10-12-9-6-14*
738,1,14,58.0,8970.0,154.6551724137931,1-4-3-11-10-12-9-7-5-14*
739,1,14,55.0,6170.0,112.18181818181819,1-4-3-11-10-12-9-7-14*
740,1,14,54.0,6720.0,124.44444444444444,1-4-3-11-10-12-13-9-6-14*
741,1,14,58.0,9540.0,164.48275862068965,1-4-3-11-10-12-13-9-7-5-14*
742,1,14,55.0,6720.0,122.18181818181819,1-4-3-11-10-12-13-9-7-14*
743,2,3,5.0,360.0,72.0,2-1-3*
744,2,3,12.0,620.0,51.666666666666664,2-1-4-3*
745,2,3,7.0,580.0,82.85714285714286,2-5-3*
746,2,3,38.0,6550.0,172.3684210526316,2-5-7-9-10-11-3*
747,2,3,48.0,7970.0,166.04166666666666,2-5-7-9-12-10-11-3*
748,2,3,48.0,8540.0,177.91666666666666,2-5-7-9-13-12-10-11-3*
749,2,3,41.0,8100.0,197.5609756097561,2-5-7-14-6-9-10-11-3*
750,2,3,51.0,9540.0,187.05882352941177,2-5-7-14-6-9-12-10-11-3*
751,2,3,51.0,10120.0,198.4313725490196,2-5-7-14-6-9-13-12-10-11-3*
752,2,3,40.0,6550.0,163.75,2-5-14-6-9-10-11-3*
753,2,3,50.0,7970.0,159.4,2-5-14-6-9-12-10-11-3*
754,2,3,50.0,8540.0,170.8,2-5-14-6-9-13-12-10-11-3*
755,2,3,41.0,6550.0,159.7560975609756,2-5-14-7-9-10-11-3*
756,2,3,51.0,7970.0,156.27450980392157,2-5-14-7-9-12-10-11-3*
757,2,3,51.0,8540.0,167.45098039215685,2-5-14-7-9-13-12-10-11-3*
758,2,4,9.0,620.0,68.88888888888889,2-1-3-4*
759,2,4,8.0,260.0,32.5,2-1-4*
760,2,4,16.0,1640.0,102.5,2-5-3-1-4*
761,2,4,11.0,900.0,81.81818181818181,2-5-3-4*
762,2,4,47.0,8470.0,180.2127659574468,2-5-7-9-10-11-3-1-4*
763,2,4,42.0,7230.0,172.14285714285714,2-5-7-9-10-11-3-4*
764,2,4,57.0,9920.0,174.03508771929825,2-5-7-9-12-10-11-3-1-4*
765,2,4,52.0,8660.0,166.53846153846155,2-5-7-9-12-10-11-3-4*
766,2,4,57.0,10500.0,184.21052631578948,2-5-7-9-13-12-10-11-3-1-4*
767,2,4,52.0,9230.0,177.5,2-5-7-9-13-12-10-11-3-4*
768,2,4,50.0,10250.0,205.0,2-5-7-14-6-9-10-11-3-1-4*
769,2,4,45.0,8830.0,196.22222222222223,2-5-7-14-6-9-10-11-3-4*
770,2,4,55.0,10280.0,186.9090909090909,2-5-7-14-6-9-12-10-11-3-4*
771,2,4,49.0,8470.0,172.85714285714286,2-5-14-6-9-10-11-3-1-4*
772,2,4,44.0,7230.0,164.3181818181818,2-5-14-6-9-10-11-3-4*
773,2,4,59.0,9920.0,168.135593220339,2-5-14-6-9-12-10-11-3-1-4*
774,2,4,54.0,8660.0,160.37037037037038,2-5-14-6-9-12-10-11-3-4*
775,2,4,54.0,9230.0,170.92592592592592,2-5-14-6-9-13-12-10-11-3-4*
776,2,4,50.0,8470.0,169.4,2-5-14-7-9-10-11-3-1-4*
777,2,4,45.0,7230.0,160.66666666666666,2-5-14-7-9-10-11-3-4*
778,2,4,60.0,9920.0,165.33333333333334,2-5-14-7-9-12-10-11-3-1-4*
779,2,4,55.0,8660.0,157.45454545454547,2-5-14-7-9-12-10-11-3-4*
780,2,4,55.0,9230.0,167.8181818181818,2-5-14-7-9-13-12-10-11-3-4*
781,2,5,9.0,1280.0,142.22222222222223,2-1-3-5*
782,2,5,42.0,7750.0,184.52380952380952,2-1-3-11-10-9-6-14-5*
783,2,5,43.0,9480.0,220.46511627906978,2-1-3-11-10-9-6-14-7-5*
784,2,5,40.0,7750.0,193.75,2-1-3-11-10-9-7-5*
785,2,5,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-14-5*
786,2,5,52.0,9190.0,176.73076923076923,2-1-3-11-10-12-9-6-14-5*
787,2,5,53.0,10940.0,206.41509433962264,2-1-3-11-10-12-9-6-14-7-5*
788,2,5,50.0,9190.0,183.8,2-1-3-11-10-12-9-7-5*
789,2,5,53.0,9190.0,173.39622641509433,2-1-3-11-10-12-9-7-14-5*
790,2,5,52.0,9770.0,187.8846153846154,2-1-3-11-10-12-13-9-6-14-5*
791,2,5,50.0,9770.0,195.4,2-1-3-11-10-12-13-9-7-5*
792,2,5,53.0,9770.0,184.33962264150944,2-1-3-11-10-12-13-9-7-14-5*
793,2,5,16.0,1640.0,102.5,2-1-4-3-5*
794,2,5,49.0,8470.0,172.85714285714286,2-1-4-3-11-10-9-6-14-5*
795,2,5,50.0,10250.0,205.0,2-1-4-3-11-10-9-6-14-7-5*
796,2,5,47.0,8470.0,180.2127659574468,2-1-4-3-11-10-9-7-5*
797,2,5,50.0,8470.0,169.4,2-1-4-3-11-10-9-7-14-5*
798,2,5,59.0,9920.0,168.135593220339,2-1-4-3-11-10-12-9-6-14-5*
799,2,5,57.0,9920.0,174.03508771929825,2-1-4-3-11-10-12-9-7-5*
800,2,5,60.0,9920.0,165.33333333333334,2-1-4-3-11-10-12-9-7-14-5*
801,2,5,57.0,10500.0,184.21052631578948,2-1-4-3-11-10-12-13-9-7-5*
802,2,5,3.0,360.0,120.0,2-5*
803,2,6,26.0,7050.0,271.15384615384613,2-1-3-5-7-9-6*
804,2,6,15.0,2700.0,180.0,2-1-3-5-7-14-6*
805,2,6,14.0,1940.0,138.57142857142858,2-1-3-5-14-6*
806,2,6,29.0,7050.0,243.10344827586206,2-1-3-5-14-7-9-6*
807,2,6,37.0,4720.0,127.56756756756756,2-1-3-11-10-9-6*
808,2,6,45.0,9480.0,210.66666666666666,2-1-3-11-10-9-7-5-14-6*
809,2,6,42.0,6250.0,148.8095238095238,2-1-3-11-10-9-7-14-6*
810,2,6,47.0,6130.0,130.4255319148936,2-1-3-11-10-12-9-6*
811,2,6,55.0,10940.0,198.9090909090909,2-1-3-11-10-12-9-7-5-14-6*
812,2,6,52.0,7680.0,147.69230769230768,2-1-3-11-10-12-9-7-14-6*
813,2,6,47.0,6690.0,142.3404255319149,2-1-3-11-10-12-13-9-6*
814,2,6,52.0,8250.0,158.65384615384616,2-1-3-11-10-12-13-9-7-14-6*
815,2,6,33.0,7750.0,234.84848484848484,2-1-4-3-5-7-9-6*
816,2,6,22.0,3160.0,143.63636363636363,2-1-4-3-5-7-14-6*
817,2,6,21.0,2350.0,111.9047619047619,2-1-4-3-5-14-6*
818,2,6,36.0,7750.0,215.27777777777777,2-1-4-3-5-14-7-9-6*
819,2,6,44.0,5340.0,121.36363636363636,2-1-4-3-11-10-9-6*
820,2,6,52.0,10250.0,197.1153846153846,2-1-4-3-11-10-9-7-5-14-6*
821,2,6,49.0,6920.0,141.22448979591837,2-1-4-3-11-10-9-7-14-6*
822,2,6,54.0,6760.0,125.18518518518519,2-1-4-3-11-10-12-9-6*
823,2,6,59.0,8360.0,141.6949152542373,2-1-4-3-11-10-12-9-7-14-6*
824,2,6,54.0,7320.0,135.55555555555554,2-1-4-3-11-10-12-13-9-6*
825,2,6,39.0,6550.0,167.94871794871796,2-5-3-11-10-9-6*
826,2,6,44.0,8100.0,184.0909090909091,2-5-3-11-10-9-7-14-6*
827,2,6,49.0,7970.0,162.6530612244898,2-5-3-11-10-12-9-6*
828,2,6,54.0,9540.0,176.66666666666666,2-5-3-11-10-12-9-7-14-6*
829,2,6,49.0,8540.0,174.28571428571428,2-5-3-11-10-12-13-9-6*
830,2,6,54.0,10120.0,187.40740740740742,2-5-3-11-10-12-13-9-7-14-6*
831,2,6,20.0,4830.0,241.5,2-5-7-9-6*
832,2,6,9.0,1220.0,135.55555555555554,2-5-7-14-6*
833,2,6,8.0,740.0,92.5,2-5-14-6*
834,2,6,23.0,4830.0,210.0,2-5-14-7-9-6*
835,2,7,11.0,1940.0,176.36363636363637,2-1-3-5-7*
836,2,7,29.0,7050.0,243.10344827586206,2-1-3-5-14-6-9-7*
837,2,7,14.0,1940.0,138.57142857142858,2-1-3-5-14-7*
838,2,7,44.0,9480.0,215.45454545454547,2-1-3-11-10-9-6-14-5-7*
839,2,7,41.0,6250.0,152.4390243902439,2-1-3-11-10-9-6-14-7*
840,2,7,38.0,4720.0,124.21052631578948,2-1-3-11-10-9-7*
841,2,7,54.0,10940.0,202.59259259259258,2-1-3-11-10-12-9-6-14-5-7*
842,2,7,51.0,7680.0,150.58823529411765,2-1-3-11-10-12-9-6-14-7*
843,2,7,48.0,6130.0,127.70833333333333,2-1-3-11-10-12-9-7*
844,2,7,51.0,8250.0,161.76470588235293,2-1-3-11-10-12-13-9-6-14-7*
845,2,7,48.0,6690.0,139.375,2-1-3-11-10-12-13-9-7*
846,2,7,18.0,2350.0,130.55555555555554,2-1-4-3-5-7*
847,2,7,36.0,7750.0,215.27777777777777,2-1-4-3-5-14-6-9-7*
848,2,7,21.0,2350.0,111.9047619047619,2-1-4-3-5-14-7*
849,2,7,51.0,10250.0,200.98039215686273,2-1-4-3-11-10-9-6-14-5-7*
850,2,7,48.0,6920.0,144.16666666666666,2-1-4-3-11-10-9-6-14-7*
851,2,7,45.0,5340.0,118.66666666666667,2-1-4-3-11-10-9-7*
852,2,7,58.0,8360.0,144.13793103448276,2-1-4-3-11-10-12-9-6-14-7*
853,2,7,55.0,6760.0,122.9090909090909,2-1-4-3-11-10-12-9-7*
854,2,7,55.0,7320.0,133.0909090909091,2-1-4-3-11-10-12-13-9-7*
855,2,7,43.0,8100.0,188.37209302325581,2-5-3-11-10-9-6-14-7*
856,2,7,40.0,6550.0,163.75,2-5-3-11-10-9-7*
857,2,7,53.0,9540.0,180.0,2-5-3-11-10-12-9-6-14-7*
858,2,7,50.0,7970.0,159.4,2-5-3-11-10-12-9-7*
859,2,7,53.0,10120.0,190.9433962264151,2-5-3-11-10-12-13-9-6-14-7*
860,2,7,50.0,8540.0,170.8,2-5-3-11-10-12-13-9-7*
861,2,7,5.0,740.0,148.0,2-5-7*
862,2,7,23.0,4830.0,210.0,2-5-14-6-9-7*
863,2,7,8.0,740.0,92.5,2-5-14-7*
864,2,8,36.0,7540.0,209.44444444444446,2-1-3-5-7-9-6-14-8*
865,2,8,21.0,2120.0,100.95238095238095,2-1-3-5-7-14-8*
866,2,8,20.0,1430.0,71.5,2-1-3-5-14-8*
867,2,8,47.0,5170.0,110.0,2-1-3-11-10-9-6-14-8*
868,2,8,51.0,8260.0,161.9607843137255,2-1-3-11-10-9-7-5-14-8*
869,2,8,48.0,5170.0,107.70833333333333,2-1-3-11-10-9-7-14-8*
870,2,8,57.0,6580.0,115.43859649122807,2-1-3-11-10-12-9-6-14-8*
871,2,8,61.0,9700.0,159.01639344262296,2-1-3-11-10-12-9-7-5-14-8*
872,2,8,58.0,6580.0,113.44827586206897,2-1-3-11-10-12-9-7-14-8*
873,2,8,57.0,7140.0,125.26315789473684,2-1-3-11-10-12-13-9-6-14-8*
874,2,8,58.0,7140.0,123.10344827586206,2-1-3-11-10-12-13-9-7-14-8*
875,2,8,43.0,8260.0,192.09302325581396,2-1-4-3-5-7-9-6-14-8*
876,2,8,28.0,2550.0,91.07142857142857,2-1-4-3-5-7-14-8*
877,2,8,27.0,1810.0,67.03703703703704,2-1-4-3-5-14-8*
878,2,8,54.0,5810.0,107.5925925925926,2-1-4-3-11-10-9-6-14-8*
879,2,8,58.0,9000.0,155.17241379310346,2-1-4-3-11-10-9-7-5-14-8*
880,2,8,55.0,5810.0,105.63636363636364,2-1-4-3-11-10-9-7-14-8*
881,2,8,64.0,7230.0,112.96875,2-1-4-3-11-10-12-9-6-14-8*
882,2,8,65.0,7230.0,111.23076923076923,2-1-4-3-11-10-12-9-7-14-8*
883,2,8,49.0,7030.0,143.46938775510205,2-5-3-11-10-9-6-14-8*
884,2,8,50.0,7030.0,140.6,2-5-3-11-10-9-7-14-8*
885,2,8,59.0,8450.0,143.22033898305085,2-5-3-11-10-12-9-6-14-8*
886,2,8,60.0,8450.0,140.83333333333334,2-5-3-11-10-12-9-7-14-8*
887,2,8,59.0,9020.0,152.88135593220338,2-5-3-11-10-12-13-9-6-14-8*
888,2,8,60.0,9020.0,150.33333333333334,2-5-3-11-10-12-13-9-7-14-8*
889,2,8,30.0,5260.0,175.33333333333334,2-5-7-9-6-14-8*
890,2,8,15.0,860.0,57.333333333333336,2-5-7-14-8*
891,2,8,14.0,450.0,32.142857142857146,2-5-14-8*
892,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-7-9*
893,2,9,22.0,7050.0,320.45454545454544,2-1-3-5-7-14-6-9*
894,2,9,21.0,5410.0,257.6190476190476,2-1-3-5-14-6-9*
895,2,9,22.0,5410.0,245.9090909090909,2-1-3-5-14-7-9*
896,2,9,30.0,3290.0,109.66666666666667,2-1-3-11-10-9*
897,2,9,40.0,4680.0,117.0,2-1-3-11-10-12-9*
898,2,9,40.0,5230.0,130.75,2-1-3-11-10-12-13-9*
899,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-7-9*
900,2,9,29.0,7750.0,267.2413793103448,2-1-4-3-5-7-14-6-9*
901,2,9,28.0,6060.0,216.42857142857142,2-1-4-3-5-14-6-9*
902,2,9,29.0,6060.0,208.9655172413793,2-1-4-3-5-14-7-9*
903,2,9,37.0,3860.0,104.32432432432432,2-1-4-3-11-10-9*
904,2,9,47.0,5260.0,111.91489361702128,2-1-4-3-11-10-12-9*
905,2,9,47.0,5810.0,123.61702127659575,2-1-4-3-11-10-12-13-9*
906,2,9,32.0,5100.0,159.375,2-5-3-11-10-9*
907,2,9,42.0,6500.0,154.76190476190476,2-5-3-11-10-12-9*
908,2,9,42.0,7060.0,168.0952380952381,2-5-3-11-10-12-13-9*
909,2,9,13.0,3470.0,266.9230769230769,2-5-7-9*
910,2,9,16.0,4830.0,301.875,2-5-7-14-6-9*
911,2,9,15.0,3470.0,231.33333333333334,2-5-14-6-9*
912,2,9,16.0,3470.0,216.875,2-5-14-7-9*
913,2,10,24.0,6960.0,290.0,2-1-3-5-7-9-10*
914,2,10,34.0,8260.0,242.94117647058823,2-1-3-5-7-9-12-10*
915,2,10,34.0,8840.0,260.0,2-1-3-5-7-9-13-12-10*
916,2,10,27.0,8670.0,321.1111111111111,2-1-3-5-7-14-6-9-10*
917,2,10,37.0,9990.0,270.0,2-1-3-5-7-14-6-9-12-10*
918,2,10,37.0,10580.0,285.94594594594594,2-1-3-5-7-14-6-9-13-12-10*
919,2,10,26.0,6960.0,267.6923076923077,2-1-3-5-14-6-9-10*
920,2,10,36.0,8260.0,229.44444444444446,2-1-3-5-14-6-9-12-10*
921,2,10,36.0,8840.0,245.55555555555554,2-1-3-5-14-6-9-13-12-10*
922,2,10,27.0,6960.0,257.77777777777777,2-1-3-5-14-7-9-10*
923,2,10,37.0,8260.0,223.24324324324326,2-1-3-5-14-7-9-12-10*
924,2,10,37.0,8840.0,238.9189189189189,2-1-3-5-14-7-9-13-12-10*
925,2,10,25.0,760.0,30.4,2-1-3-11-10*
926,2,10,31.0,7650.0,246.7741935483871,2-1-4-3-5-7-9-10*
927,2,10,41.0,8960.0,218.53658536585365,2-1-4-3-5-7-9-12-10*
928,2,10,41.0,9540.0,232.6829268292683,2-1-4-3-5-7-9-13-12-10*
929,2,10,34.0,9410.0,276.7647058823529,2-1-4-3-5-7-14-6-9-10*
930,2,10,44.0,10740.0,244.0909090909091,2-1-4-3-5-7-14-6-9-12-10*
931,2,10,33.0,7650.0,231.8181818181818,2-1-4-3-5-14-6-9-10*
932,2,10,43.0,8960.0,208.37209302325581,2-1-4-3-5-14-6-9-12-10*
933,2,10,43.0,9540.0,221.86046511627907,2-1-4-3-5-14-6-9-13-12-10*
934,2,10,34.0,7650.0,225.0,2-1-4-3-5-14-7-9-10*
935,2,10,44.0,8960.0,203.63636363636363,2-1-4-3-5-14-7-9-12-10*
936,2,10,44.0,9540.0,216.8181818181818,2-1-4-3-5-14-7-9-13-12-10*
937,2,10,32.0,1090.0,34.0625,2-1-4-3-11-10*
938,2,10,27.0,1070.0,39.629629629629626,2-5-3-11-10*
939,2,10,18.0,4900.0,272.22222222222223,2-5-7-9-10*
940,2,10,28.0,6160.0,220.0,2-5-7-9-12-10*
941,2,10,28.0,6720.0,240.0,2-5-7-9-13-12-10*
942,2,10,21.0,6330.0,301.42857142857144,2-5-7-14-6-9-10*
943,2,10,31.0,7610.0,245.48387096774192,2-5-7-14-6-9-12-10*
944,2,10,31.0,8180.0,263.8709677419355,2-5-7-14-6-9-13-12-10*
945,2,10,20.0,4900.0,245.0,2-5-14-6-9-10*
946,2,10,30.0,6160.0,205.33333333333334,2-5-14-6-9-12-10*
947,2,10,30.0,6720.0,224.0,2-5-14-6-9-13-12-10*
948,2,10,21.0,4900.0,233.33333333333334,2-5-14-7-9-10*
949,2,10,31.0,6160.0,198.70967741935485,2-5-14-7-9-12-10*
950,2,10,31.0,6720.0,216.7741935483871,2-5-14-7-9-13-12-10*
951,2,11,34.0,7750.0,227.94117647058823,2-1-3-5-7-9-10-11*
952,2,11,44.0,9190.0,208.86363636363637,2-1-3-5-7-9-12-10-11*
953,2,11,44.0,9770.0,222.04545454545453,2-1-3-5-7-9-13-12-10-11*
954,2,11,37.0,9480.0,256.2162162162162,2-1-3-5-7-14-6-9-10-11*
955,2,11,47.0,10940.0,232.7659574468085,2-1-3-5-7-14-6-9-12-10-11*
956,2,11,36.0,7750.0,215.27777777777777,2-1-3-5-14-6-9-10-11*
957,2,11,46.0,9190.0,199.7826086956522,2-1-3-5-14-6-9-12-10-11*
958,2,11,46.0,9770.0,212.3913043478261,2-1-3-5-14-6-9-13-12-10-11*
959,2,11,37.0,7750.0,209.45945945945945,2-1-3-5-14-7-9-10-11*
960,2,11,47.0,9190.0,195.53191489361703,2-1-3-5-14-7-9-12-10-11*
961,2,11,47.0,9770.0,207.87234042553192,2-1-3-5-14-7-9-13-12-10-11*
962,2,11,15.0,450.0,30.0,2-1-3-11*
963,2,11,41.0,8470.0,206.58536585365854,2-1-4-3-5-7-9-10-11*
964,2,11,51.0,9920.0,194.50980392156862,2-1-4-3-5-7-9-12-10-11*
965,2,11,51.0,10500.0,205.88235294117646,2-1-4-3-5-7-9-13-12-10-11*
966,2,11,44.0,10250.0,232.95454545454547,2-1-4-3-5-7-14-6-9-10-11*
967,2,11,43.0,8470.0,196.97674418604652,2-1-4-3-5-14-6-9-10-11*
968,2,11,53.0,9920.0,187.16981132075472,2-1-4-3-5-14-6-9-12-10-11*
969,2,11,44.0,8470.0,192.5,2-1-4-3-5-14-7-9-10-11*
970,2,11,54.0,9920.0,183.7037037037037,2-1-4-3-5-14-7-9-12-10-11*
971,2,11,22.0,740.0,33.63636363636363,2-1-4-3-11*
972,2,11,17.0,680.0,40.0,2-5-3-11*
973,2,11,28.0,5620.0,200.71428571428572,2-5-7-9-10-11*
974,2,11,38.0,7020.0,184.73684210526315,2-5-7-9-12-10-11*
975,2,11,38.0,7580.0,199.47368421052633,2-5-7-9-13-12-10-11*
976,2,11,31.0,7070.0,228.06451612903226,2-5-7-14-6-9-10-11*
977,2,11,41.0,8490.0,207.0731707317073,2-5-7-14-6-9-12-10-11*
978,2,11,41.0,9060.0,220.97560975609755,2-5-7-14-6-9-13-12-10-11*
979,2,11,30.0,5620.0,187.33333333333334,2-5-14-6-9-10-11*
980,2,11,40.0,7020.0,175.5,2-5-14-6-9-12-10-11*
981,2,11,40.0,7580.0,189.5,2-5-14-6-9-13-12-10-11*
982,2,11,31.0,5620.0,181.29032258064515,2-5-14-7-9-10-11*
983,2,11,41.0,7020.0,171.21951219512195,2-5-14-7-9-12-10-11*
984,2,11,41.0,7580.0,184.8780487804878,2-5-14-7-9-13-12-10-11*
985,2,12,29.0,8260.0,284.82758620689657,2-1-3-5-7-9-10-12*
986,2,12,29.0,6520.0,224.82758620689654,2-1-3-5-7-9-12*
987,2,12,29.0,7070.0,243.79310344827587,2-1-3-5-7-9-13-12*
988,2,12,32.0,9990.0,312.1875,2-1-3-5-7-14-6-9-10-12*
989,2,12,32.0,8180.0,255.625,2-1-3-5-7-14-6-9-12*
990,2,12,32.0,8740.0,273.125,2-1-3-5-7-14-6-9-13-12*
991,2,12,31.0,8260.0,266.4516129032258,2-1-3-5-14-6-9-10-12*
992,2,12,31.0,6520.0,210.32258064516128,2-1-3-5-14-6-9-12*
993,2,12,31.0,7070.0,228.06451612903226,2-1-3-5-14-6-9-13-12*
994,2,12,32.0,8260.0,258.125,2-1-3-5-14-7-9-10-12*
995,2,12,32.0,6520.0,203.75,2-1-3-5-14-7-9-12*
996,2,12,32.0,7070.0,220.9375,2-1-3-5-14-7-9-13-12*
997,2,12,40.0,4680.0,117.0,2-1-3-11-10-9-12*
998,2,12,40.0,5230.0,130.75,2-1-3-11-10-9-13-12*
999,2,12,30.0,1150.0,38.333333333333336,2-1-3-11-10-12*
1000,2,12,36.0,8960.0,248.88888888888889,2-1-4-3-5-7-9-10-12*
1001,2,12,36.0,7180.0,199.44444444444446,2-1-4-3-5-7-9-12*
1002,2,12,36.0,7730.0,214.72222222222223,2-1-4-3-5-7-9-13-12*
1003,2,12,39.0,10740.0,275.38461538461536,2-1-4-3-5-7-14-6-9-10-12*
1004,2,12,39.0,8890.0,227.94871794871796,2-1-4-3-5-7-14-6-9-12*
1005,2,12,39.0,9450.0,242.30769230769232,2-1-4-3-5-7-14-6-9-13-12*
1006,2,12,38.0,8960.0,235.78947368421052,2-1-4-3-5-14-6-9-10-12*
1007,2,12,38.0,7180.0,188.94736842105263,2-1-4-3-5-14-6-9-12*
1008,2,12,38.0,7730.0,203.42105263157896,2-1-4-3-5-14-6-9-13-12*
1009,2,12,39.0,8960.0,229.74358974358975,2-1-4-3-5-14-7-9-10-12*
1010,2,12,39.0,7180.0,184.10256410256412,2-1-4-3-5-14-7-9-12*
1011,2,12,39.0,7730.0,198.2051282051282,2-1-4-3-5-14-7-9-13-12*
1012,2,12,47.0,5260.0,111.91489361702128,2-1-4-3-11-10-9-12*
1013,2,12,47.0,5810.0,123.61702127659575,2-1-4-3-11-10-9-13-12*
1014,2,12,37.0,1490.0,40.270270270270274,2-1-4-3-11-10-12*
1015,2,12,42.0,6500.0,154.76190476190476,2-5-3-11-10-9-12*
1016,2,12,42.0,7060.0,168.0952380952381,2-5-3-11-10-9-13-12*
1017,2,12,32.0,1470.0,45.9375,2-5-3-11-10-12*
1018,2,12,23.0,6160.0,267.82608695652175,2-5-7-9-10-12*
1019,2,12,23.0,4540.0,197.3913043478261,2-5-7-9-12*
1020,2,12,23.0,5070.0,220.43478260869566,2-5-7-9-13-12*
1021,2,12,26.0,7610.0,292.6923076923077,2-5-7-14-6-9-10-12*
1022,2,12,26.0,5920.0,227.69230769230768,2-5-7-14-6-9-12*
1023,2,12,26.0,6460.0,248.46153846153845,2-5-7-14-6-9-13-12*
1024,2,12,25.0,6160.0,246.4,2-5-14-6-9-10-12*
1025,2,12,25.0,4540.0,181.6,2-5-14-6-9-12*
1026,2,12,25.0,5070.0,202.8,2-5-14-6-9-13-12*
1027,2,12,26.0,6160.0,236.92307692307693,2-5-14-7-9-10-12*
1028,2,12,26.0,4540.0,174.6153846153846,2-5-14-7-9-12*
1029,2,12,26.0,5070.0,195.0,2-5-14-7-9-13-12*
1030,2,13,31.0,8840.0,285.16129032258067,2-1-3-5-7-9-10-12-13*
1031,2,13,31.0,7070.0,228.06451612903226,2-1-3-5-7-9-12-13*
1032,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-7-9-13*
1033,2,13,34.0,10580.0,311.1764705882353,2-1-3-5-7-14-6-9-10-12-13*
1034,2,13,34.0,8740.0,257.05882352941177,2-1-3-5-7-14-6-9-12-13*
1035,2,13,30.0,7520.0,250.66666666666666,2-1-3-5-7-14-6-9-13*
1036,2,13,33.0,8840.0,267.8787878787879,2-1-3-5-14-6-9-10-12-13*
1037,2,13,33.0,7070.0,214.24242424242425,2-1-3-5-14-6-9-12-13*
