,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
496,4,13,29.0,5890.0,203.10344827586206,4-3-5-7-14-6-9-13*
1173,4,13,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-12-13*
1174,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-7-9-12-13*
1175,4,13,29.0,6560.0,226.20689655172413,4-1-2-5-14-6-9-12-13*
500,4,13,30.0,7080.0,236.0,4-3-5-7-14-6-9-12-13*
502,4,13,30.0,7450.0,248.33333333333334,4-3-5-7-9-10-12-13*
503,4,13,30.0,7450.0,248.33333333333334,4-3-5-14-6-9-10-12-13*
1234,4,14,38.0,750.0,19.736842105263158,4-3-5-7-14*
504,4,14,11.0,400.0,36.36363636363637,4-3-5-14*
505,4,14,12.0,750.0,62.5,4-3-5-7-14*
508,4,14,16.0,1040.0,65.0,4-1-3-5-14*
510,4,14,14.0,1080.0,77.14285714285714,4-1-2-5-14*
1237,4,14,16.0,1570.0,98.125,4-1-3-5-7-14*
512,4,14,38.0,3990.0,105.0,4-3-11-10-9-6-14*
506,4,14,15.0,1640.0,109.33333333333333,4-3-1-2-5-14*
1235,4,14,14.0,1690.0,120.71428571428571,4-1-2-5-7-14*
509,4,14,12.0,1570.0,130.83333333333334,4-1-3-5-7-14*
511,4,14,12.0,1690.0,140.83333333333334,4-1-2-5-7-14*
513,4,14,28.0,3990.0,142.5,4-3-11-10-9-7-14*
1236,4,14,15.0,2350.0,156.66666666666666,4-3-1-2-5-7-14*
507,4,14,12.0,2350.0,195.83333333333334,4-3-1-2-5-7-14*
1238,4,14,16.0,4770.0,298.125,4-1-3-11-10-9-6-14*
531,5,6,5.0,200.0,40.0,5-14-6*
532,5,6,6.0,500.0,83.33333333333333,5-7-14-6*
534,5,6,36.0,5840.0,162.22222222222223,5-3-11-10-9-6*
540,5,6,40.0,7750.0,193.75,5-2-1-3-11-10-9-6*
536,5,6,37.0,7240.0,195.67567567567568,5-3-11-10-12-9-6*
533,5,6,20.0,4020.0,201.0,5-14-7-9-6*
538,5,6,37.0,7800.0,210.8108108108108,5-3-11-10-12-13-9-6*
649,5,6,17.0,4020.0,236.47058823529412,5-7-9-6*
535,5,6,22.0,7210.0,327.72727272727275,5-3-11-10-9-7-14-6*
537,5,6,22.0,8630.0,392.27272727272725,5-3-11-10-12-9-7-14-6*
539,5,6,22.0,9200.0,418.1818181818182,5-3-11-10-12-13-9-7-14-6*
650,5,6,9.0,4020.0,446.6666666666667,5-14-7-9-6*
542,5,7,5.0,200.0,40.0,5-14-7*
541,5,7,2.0,200.0,100.0,5-7*
543,5,7,37.0,5840.0,157.83783783783784,5-3-11-10-9-7*
549,5,7,41.0,7750.0,189.02439024390245,5-2-1-3-11-10-9-7*
545,5,7,38.0,7240.0,190.52631578947367,5-3-11-10-12-9-7*
715,5,7,20.0,4020.0,201.0,5-14-6-9-7*
547,5,7,38.0,7800.0,205.26315789473685,5-3-11-10-12-13-9-7*
544,5,7,21.0,7210.0,343.3333333333333,5-3-11-10-9-6-14-7*
546,5,7,21.0,8630.0,410.95238095238096,5-3-11-10-12-9-6-14-7*
548,5,7,21.0,9200.0,438.0952380952381,5-3-11-10-12-13-9-6-14-7*
550,5,7,21.0,9480.0,451.42857142857144,5-2-1-3-11-10-9-6-14-7*
551,5,8,11.0,60.0,5.454545454545454,5-14-8*
552,5,8,12.0,290.0,24.166666666666668,5-7-14-8*
553,5,8,46.0,6290.0,136.7391304347826,5-3-11-10-9-6-14-8*
555,5,8,47.0,7690.0,163.61702127659575,5-3-11-10-12-9-6-14-8*
788,5,8,27.0,4420.0,163.7037037037037,5-7-9-6-14-8*
559,5,8,50.0,8260.0,165.2,5-2-1-3-11-10-9-6-14-8*
557,5,8,47.0,8250.0,175.53191489361703,5-3-11-10-12-13-9-6-14-8*
554,5,8,28.0,6290.0,224.64285714285714,5-3-11-10-9-7-14-8*
556,5,8,28.0,7690.0,274.64285714285717,5-3-11-10-12-9-7-14-8*
558,5,8,28.0,8250.0,294.64285714285717,5-3-11-10-12-13-9-7-14-8*
560,5,8,28.0,8260.0,295.0,5-2-1-3-11-10-9-7-14-8*
859,5,9,39.0,5950.0,152.56410256410257,5-3-11-10-12-9*
565,5,9,29.0,4570.0,157.58620689655172,5-3-11-10-9*
568,5,9,33.0,6120.0,185.45454545454547,5-2-1-3-11-10-9*
566,5,9,30.0,5950.0,198.33333333333334,5-3-11-10-12-9*
567,5,9,30.0,6500.0,216.66666666666666,5-3-11-10-12-13-9*
564,5,9,13.0,2840.0,218.46153846153845,5-14-7-9*
562,5,9,12.0,2840.0,236.66666666666666,5-14-6-9*
569,5,9,30.0,7540.0,251.33333333333334,5-2-1-3-11-10-12-9*
570,5,9,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-12-13-9*
858,5,9,22.0,6120.0,278.1818181818182,5-2-1-3-11-10-9*
561,5,9,10.0,2840.0,284.0,5-7-9*
563,5,9,13.0,4020.0,309.2307692307692,5-7-14-6-9*
860,5,9,22.0,7540.0,342.72727272727275,5-2-1-3-11-10-12-9*
575,5,10,24.0,630.0,26.25,5-3-11-10*
576,5,10,25.0,5470.0,218.8,5-7-9-12-10*
577,5,10,25.0,5470.0,218.8,5-14-6-9-12-10*
579,5,10,25.0,5470.0,218.8,5-14-7-9-12-10*
574,5,10,18.0,4230.0,235.0,5-14-7-9-10*
580,5,10,25.0,6020.0,240.8,5-7-9-13-12-10*
572,5,10,17.0,4230.0,248.8235294117647,5-14-6-9-10*
578,5,10,25.0,6740.0,269.6,5-7-14-6-9-12-10*
571,5,10,15.0,4230.0,282.0,5-7-9-10*
936,5,10,18.0,5470.0,303.8888888888889,5-14-7-9-12-10*
573,5,10,18.0,5480.0,304.44444444444446,5-7-14-6-9-10*
935,5,10,17.0,5470.0,321.7647058823529,5-14-6-9-12-10*
937,5,10,18.0,6740.0,374.44444444444446,5-7-14-6-9-12-10*
581,5,11,14.0,280.0,20.0,5-3-11*
582,5,11,18.0,1400.0,77.77777777777777,5-2-1-3-11*
584,5,11,28.0,4930.0,176.07142857142858,5-14-7-9-10-11*
1023,5,11,35.0,6310.0,180.28571428571428,5-7-9-12-10-11*
1021,5,11,27.0,4930.0,182.59259259259258,5-14-6-9-10-11*
583,5,11,25.0,4930.0,197.2,5-7-9-10-11*
1025,5,11,27.0,6310.0,233.7037037037037,5-14-6-9-12-10-11*
1020,5,11,21.0,4930.0,234.76190476190476,5-14-7-9-10-11*
1022,5,11,21.0,6200.0,295.23809523809524,5-7-14-6-9-10-11*
1024,5,11,21.0,6310.0,300.4761904761905,5-14-7-9-12-10-11*
1026,5,11,21.0,7600.0,361.9047619047619,5-7-14-6-9-12-10-11*
1114,5,12,29.0,1010.0,34.827586206896555,5-3-11-10-12*
594,5,12,23.0,3890.0,169.1304347826087,5-14-7-9-12*
588,5,12,22.0,3890.0,176.8181818181818,5-14-6-9-12*
1112,5,12,23.0,4410.0,191.7391304347826,5-14-7-9-13-12*
585,5,12,20.0,3890.0,194.5,5-7-9-12*
1111,5,12,22.0,4410.0,200.45454545454547,5-14-6-9-13-12*
587,5,12,20.0,4410.0,220.5,5-7-9-13-12*
590,5,12,20.0,4410.0,220.5,5-14-6-9-13-12*
591,5,12,23.0,5090.0,221.30434782608697,5-7-14-6-9-12*
1113,5,12,23.0,5620.0,244.34782608695653,5-7-14-6-9-13-12*
586,5,12,20.0,5470.0,273.5,5-7-9-10-12*
589,5,12,20.0,5470.0,273.5,5-14-6-9-10-12*
593,5,12,20.0,5620.0,281.0,5-7-14-6-9-13-12*
592,5,12,20.0,6740.0,337.0,5-7-14-6-9-10-12*
1176,5,13,31.0,1160.0,37.41935483870968,5-3-11-10-12-13*
598,5,13,21.0,3270.0,155.71428571428572,5-14-7-9-13*
596,5,13,20.0,3270.0,163.5,5-14-6-9-13*
595,5,13,18.0,3270.0,181.66666666666666,5-7-9-13*
599,5,13,22.0,4410.0,200.45454545454547,5-7-9-12-13*
600,5,13,22.0,4410.0,200.45454545454547,5-14-6-9-12-13*
602,5,13,22.0,4410.0,200.45454545454547,5-14-7-9-12-13*
1178,5,13,21.0,4410.0,210.0,5-14-7-9-12-13*
597,5,13,21.0,4460.0,212.38095238095238,5-7-14-6-9-13*
1177,5,13,20.0,4410.0,220.5,5-14-6-9-12-13*
601,5,13,22.0,5620.0,255.45454545454547,5-7-14-6-9-12-13*
1179,5,13,21.0,5620.0,267.6190476190476,5-7-14-6-9-12-13*
603,5,13,22.0,6020.0,273.6363636363636,5-7-9-10-12-13*
604,5,13,22.0,6020.0,273.6363636363636,5-14-6-9-10-12-13*
605,5,14,3.0,0.0,0.0,5-14*
606,5,14,4.0,200.0,50.0,5-7-14*
607,5,14,38.0,5840.0,153.68421052631578,5-3-11-10-9-6-14*
613,5,14,42.0,7750.0,184.52380952380952,5-2-1-3-11-10-9-6-14*
609,5,14,39.0,7240.0,185.64102564102564,5-3-11-10-12-9-6-14*
611,5,14,39.0,7800.0,200.0,5-3-11-10-12-13-9-6-14*
1239,5,14,19.0,4020.0,211.57894736842104,5-7-9-6-14*
608,5,14,20.0,5840.0,292.0,5-3-11-10-9-7-14*
610,5,14,20.0,7240.0,362.0,5-3-11-10-12-9-7-14*
614,5,14,20.0,7750.0,387.5,5-2-1-3-11-10-9-7-14*
612,5,14,20.0,7800.0,390.0,5-3-11-10-12-13-9-7-14*
651,6,7,4.0,100.0,25.0,6-14-7*
652,6,7,7.0,500.0,71.42857142857143,6-14-5-7*
653,6,7,15.0,1860.0,124.0,6-9-7*
654,6,8,10.0,30.0,3.0,6-14-8*
655,6,8,25.0,2200.0,88.0,6-9-7-14-8*
789,6,8,47.0,4420.0,94.04255319148936,6-9-7-5-14-8*
656,6,8,17.0,4420.0,260.0,6-9-7-5-14-8*
657,6,9,7.0,880.0,125.71428571428571,6-9*
658,6,9,12.0,1860.0,155.0,6-14-7-9*
864,6,9,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-12-9*
862,6,9,34.0,5840.0,171.76470588235293,6-14-5-3-11-10-9*
861,6,9,15.0,4020.0,268.0,6-14-5-7-9*
863,6,9,16.0,7210.0,450.625,6-14-7-5-3-11-10-9*
865,6,9,16.0,8630.0,539.375,6-14-7-5-3-11-10-12-9*
661,6,10,22.0,3360.0,152.72727272727272,6-9-12-10*
665,6,10,41.0,7210.0,175.85365853658536,6-9-7-5-3-11-10*
663,6,10,22.0,3890.0,176.8181818181818,6-9-13-12-10*
659,6,10,12.0,2150.0,179.16666666666666,6-9-10*
660,6,10,17.0,3200.0,188.23529411764707,6-14-7-9-10*
662,6,10,22.0,4430.0,201.36363636363637,6-14-7-9-12-10*
664,6,10,22.0,4970.0,225.9090909090909,6-14-7-9-13-12-10*
939,6,10,17.0,4430.0,260.5882352941176,6-14-7-9-12-10*
938,6,10,20.0,5480.0,274.0,6-14-5-7-9-10*
941,6,10,17.0,4970.0,292.3529411764706,6-14-7-9-13-12-10*
940,6,10,20.0,6740.0,337.0,6-14-5-7-9-12-10*
942,6,10,20.0,7300.0,365.0,6-14-5-7-9-13-12-10*
666,6,11,19.0,600.0,31.57894736842105,6-14-5-3-11*
1027,6,11,20.0,1020.0,51.0,6-14-7-5-3-11*
668,6,11,23.0,2080.0,90.43478260869566,6-14-5-2-1-3-11*
667,6,11,22.0,2820.0,128.1818181818182,6-9-10-11*
1030,6,11,32.0,4170.0,130.3125,6-9-12-10-11*
1028,6,11,27.0,3890.0,144.07407407407408,6-14-7-9-10-11*
1033,6,11,32.0,4700.0,146.875,6-9-13-12-10-11*
670,6,11,31.0,5520.0,178.06451612903226,6-9-7-5-3-11*
1031,6,11,27.0,5260.0,194.8148148148148,6-14-7-9-12-10-11*
669,6,11,30.0,6200.0,206.66666666666666,6-14-5-7-9-10-11*
1034,6,11,27.0,5800.0,214.8148148148148,6-14-7-9-13-12-10-11*
1029,6,11,23.0,6200.0,269.5652173913044,6-14-5-7-9-10-11*
1032,6,11,23.0,7600.0,330.4347826086956,6-14-5-7-9-12-10-11*
671,6,11,23.0,7710.0,335.2173913043478,6-9-7-5-2-1-3-11*
672,6,12,17.0,1900.0,111.76470588235294,6-9-12*
675,6,12,22.0,2900.0,131.8181818181818,6-14-7-9-12*
674,6,12,17.0,2400.0,141.1764705882353,6-9-13-12*
1115,6,12,22.0,3410.0,155.0,6-14-7-9-13-12*
1120,6,12,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-9-12*
678,6,12,46.0,8630.0,187.6086956521739,6-9-7-5-3-11-10-12*
673,6,12,17.0,3360.0,197.64705882352942,6-9-10-12*
677,6,12,17.0,3410.0,200.58823529411765,6-14-7-9-13-12*
1116,6,12,22.0,4430.0,201.36363636363637,6-14-7-9-10-12*
1117,6,12,25.0,5090.0,203.6,6-14-5-7-9-12*
1118,6,12,25.0,5620.0,224.8,6-14-5-7-9-13-12*
676,6,12,17.0,4430.0,260.5882352941176,6-14-7-9-10-12*
1119,6,12,25.0,6740.0,269.6,6-14-5-7-9-10-12*
679,6,13,15.0,1290.0,86.0,6-9-13*
682,6,13,20.0,2280.0,114.0,6-14-7-9-13*
680,6,13,19.0,2400.0,126.3157894736842,6-9-12-13*
1183,6,13,42.0,6310.0,150.23809523809524,6-14-5-3-11-10-9-13*
1180,6,13,20.0,3410.0,170.5,6-14-7-9-12-13*
683,6,13,19.0,3410.0,179.47368421052633,6-14-7-9-12-13*
1185,6,13,42.0,7800.0,185.71428571428572,6-14-5-3-11-10-9-12-13*
685,6,13,48.0,9200.0,191.66666666666666,6-9-7-5-3-11-10-12-13*
1181,6,13,23.0,4460.0,193.91304347826087,6-14-5-7-9-13*
681,6,13,19.0,3890.0,204.73684210526315,6-9-10-12-13*
1182,6,13,23.0,5620.0,244.34782608695653,6-14-5-7-9-12-13*
684,6,13,19.0,4970.0,261.57894736842104,6-14-7-9-10-12-13*
1184,6,13,24.0,7690.0,320.4166666666667,6-14-7-5-3-11-10-9-13*
1186,6,13,24.0,9200.0,383.3333333333333,6-14-7-5-3-11-10-9-12-13*
686,6,14,2.0,0.0,0.0,6-14*
1240,6,14,39.0,4020.0,103.07692307692308,6-9-7-5-14*
687,6,14,17.0,1860.0,109.41176470588235,6-9-7-14*
688,6,14,9.0,4020.0,446.6666666666667,6-9-7-5-14*
716,7,8,10.0,30.0,3.0,7-14-8*
717,7,8,13.0,290.0,22.307692307692307,7-5-14-8*
718,7,8,25.0,2200.0,88.0,7-9-6-14-8*
719,7,9,8.0,880.0,110.0,7-9*
720,7,9,11.0,1860.0,169.0909090909091,7-14-6-9*
870,7,9,41.0,7240.0,176.58536585365854,7-5-3-11-10-12-9*
866,7,9,31.0,5840.0,188.38709677419354,7-5-3-11-10-9*
721,7,9,14.0,4020.0,287.14285714285717,7-5-14-6-9*
868,7,9,24.0,7750.0,322.9166666666667,7-5-2-1-3-11-10-9*
872,7,9,24.0,9190.0,382.9166666666667,7-5-2-1-3-11-10-12-9*
867,7,9,15.0,5840.0,389.3333333333333,7-14-5-3-11-10-9*
871,7,9,15.0,7240.0,482.6666666666667,7-14-5-3-11-10-12-9*
869,7,9,15.0,7750.0,516.6666666666666,7-14-5-2-1-3-11-10-9*
947,7,10,26.0,1020.0,39.23076923076923,7-5-3-11-10*
725,7,10,23.0,3360.0,146.08695652173913,7-9-12-10*
722,7,10,13.0,2150.0,165.3846153846154,7-9-10*
728,7,10,23.0,3890.0,169.1304347826087,7-9-13-12-10*
726,7,10,23.0,4430.0,192.6086956521739,7-14-6-9-12-10*
723,7,10,16.0,3200.0,200.0,7-14-6-9-10*
729,7,10,23.0,4970.0,216.08695652173913,7-14-6-9-13-12-10*
943,7,10,16.0,4430.0,276.875,7-14-6-9-12-10*
724,7,10,19.0,5480.0,288.42105263157896,7-5-14-6-9-10*
727,7,10,23.0,6740.0,293.04347826086956,7-5-14-6-9-12-10*
945,7,10,16.0,4970.0,310.625,7-14-6-9-13-12-10*
730,7,10,23.0,7300.0,317.39130434782606,7-5-14-6-9-13-12-10*
944,7,10,19.0,6740.0,354.7368421052632,7-5-14-6-9-12-10*
946,7,10,19.0,7300.0,384.2105263157895,7-5-14-6-9-13-12-10*
735,7,11,19.0,600.0,31.57894736842105,7-14-5-3-11*
731,7,11,16.0,600.0,37.5,7-5-3-11*
732,7,11,20.0,2080.0,104.0,7-5-2-1-3-11*
736,7,11,20.0,2080.0,104.0,7-14-5-2-1-3-11*
1035,7,11,19.0,2080.0,109.47368421052632,7-14-5-2-1-3-11*
733,7,11,23.0,2820.0,122.6086956521739,7-9-10-11*
1037,7,11,33.0,4170.0,126.36363636363636,7-9-12-10-11*
734,7,11,26.0,3890.0,149.6153846153846,7-14-6-9-10-11*
1038,7,11,26.0,5260.0,202.30769230769232,7-14-6-9-12-10-11*
1036,7,11,22.0,6200.0,281.8181818181818,7-5-14-6-9-10-11*
1039,7,11,22.0,7600.0,345.45454545454544,7-5-14-6-9-12-10-11*
737,7,12,18.0,1900.0,105.55555555555556,7-9-12*
739,7,12,18.0,2400.0,133.33333333333334,7-9-13-12*
740,7,12,21.0,2900.0,138.0952380952381,7-14-6-9-12*
1121,7,12,21.0,3410.0,162.38095238095238,7-14-6-9-13-12*
1125,7,12,41.0,7240.0,176.58536585365854,7-5-3-11-10-9-12*
738,7,12,18.0,3360.0,186.66666666666666,7-9-10-12*
742,7,12,18.0,3410.0,189.44444444444446,7-14-6-9-13-12*
1122,7,12,21.0,4430.0,210.95238095238096,7-14-6-9-10-12*
743,7,12,24.0,5090.0,212.08333333333334,7-5-14-6-9-12*
1123,7,12,24.0,5620.0,234.16666666666666,7-5-14-6-9-13-12*
741,7,12,18.0,4430.0,246.11111111111111,7-14-6-9-10-12*
1124,7,12,24.0,6740.0,280.8333333333333,7-5-14-6-9-10-12*
745,7,12,18.0,5620.0,312.22222222222223,7-5-14-6-9-13-12*
744,7,12,18.0,6740.0,374.44444444444446,7-5-14-6-9-10-12*
746,7,13,16.0,1290.0,80.625,7-9-13*
747,7,13,19.0,2280.0,120.0,7-14-6-9-13*
748,7,13,20.0,2400.0,120.0,7-9-12-13*
1189,7,13,39.0,6310.0,161.7948717948718,7-5-3-11-10-9-13*
749,7,13,20.0,3410.0,170.5,7-14-6-9-12-13*
1187,7,13,19.0,3410.0,179.47368421052633,7-14-6-9-12-13*
750,7,13,20.0,3890.0,194.5,7-9-10-12-13*
752,7,13,22.0,4460.0,202.72727272727272,7-5-14-6-9-13*
751,7,13,20.0,4970.0,248.5,7-14-6-9-10-12-13*
1188,7,13,22.0,5620.0,255.45454545454547,7-5-14-6-9-12-13*
1191,7,13,32.0,8240.0,257.5,7-5-2-1-3-11-10-9-13*
1190,7,13,23.0,6310.0,274.3478260869565,7-14-5-3-11-10-9-13*
753,7,13,20.0,5620.0,281.0,7-5-14-6-9-12-13*
1192,7,13,23.0,8240.0,358.2608695652174,7-14-5-2-1-3-11-10-9-13*
754,7,13,20.0,7300.0,365.0,7-5-14-6-9-10-12-13*
755,7,14,2.0,0.0,0.0,7-14*
756,7,14,5.0,200.0,40.0,7-5-14*
757,7,14,17.0,1860.0,109.41176470588235,7-9-6-14*
791,8,9,18.0,1190.0,66.11111111111111,8-14-7-9*
790,8,9,17.0,1190.0,70.0,8-14-6-9*
877,8,9,56.0,6600.0,117.85714285714286,8-14-5-2-1-3-11-10-9*
873,8,9,40.0,4990.0,124.75,8-14-5-3-11-10-9*
875,8,9,50.0,6370.0,127.4,8-14-5-3-11-10-12-9*
879,8,9,56.0,8020.0,143.21428571428572,8-14-5-2-1-3-11-10-12-9*
792,8,9,21.0,3210.0,152.85714285714286,8-14-5-7-9*
874,8,9,22.0,6290.0,285.90909090909093,8-14-7-5-3-11-10-9*
876,8,9,22.0,7690.0,349.54545454545456,8-14-7-5-3-11-10-12-9*
878,8,9,22.0,8260.0,375.45454545454544,8-14-7-5-2-1-3-11-10-9*
799,8,10,35.0,770.0,22.0,8-14-5-3-11-10*
794,8,10,23.0,2500.0,108.69565217391305,8-14-7-9-10*
793,8,10,22.0,2500.0,113.63636363636364,8-14-6-9-10*
795,8,10,32.0,3710.0,115.9375,8-14-6-9-12-10*
796,8,10,32.0,3710.0,115.9375,8-14-7-9-12-10*
797,8,10,32.0,4240.0,132.5,8-14-6-9-13-12-10*
798,8,10,32.0,4240.0,132.5,8-14-7-9-13-12-10*
948,8,10,23.0,3710.0,161.30434782608697,8-14-7-9-12-10*
800,8,10,26.0,4640.0,178.46153846153845,8-14-5-7-9-10*
801,8,10,32.0,5880.0,183.75,8-14-5-7-9-12-10*
950,8,10,23.0,4240.0,184.34782608695653,8-14-7-9-13-12-10*
802,8,10,32.0,6430.0,200.9375,8-14-5-7-9-13-12-10*
949,8,10,26.0,5880.0,226.15384615384616,8-14-5-7-9-12-10*
951,8,10,26.0,6430.0,247.30769230769232,8-14-5-7-9-13-12-10*
803,8,11,25.0,380.0,15.2,8-14-5-3-11*
807,8,11,26.0,730.0,28.076923076923077,8-14-7-5-3-11*
804,8,11,29.0,1560.0,53.793103448275865,8-14-5-2-1-3-11*
808,8,11,29.0,2270.0,78.27586206896552,8-14-7-5-2-1-3-11*
806,8,11,33.0,3180.0,96.36363636363636,8-14-7-9-10-11*
805,8,11,32.0,3180.0,99.375,8-14-6-9-10-11*
1041,8,11,42.0,4530.0,107.85714285714286,8-14-6-9-12-10-11*
1044,8,11,42.0,5060.0,120.47619047619048,8-14-6-9-13-12-10-11*
1042,8,11,33.0,4530.0,137.27272727272728,8-14-7-9-12-10-11*
810,8,11,41.0,5960.0,145.3658536585366,8-14-6-9-7-5-3-11*
809,8,11,36.0,5350.0,148.61111111111111,8-14-5-7-9-10-11*
1045,8,11,33.0,5060.0,153.33333333333334,8-14-7-9-13-12-10-11*
1040,8,11,29.0,5350.0,184.48275862068965,8-14-5-7-9-10-11*
1043,8,11,29.0,6730.0,232.06896551724137,8-14-5-7-9-12-10-11*
811,8,11,29.0,8210.0,283.1034482758621,8-14-6-9-7-5-2-1-3-11*
818,8,12,40.0,1150.0,28.75,8-14-5-3-11-10-12*
815,8,12,28.0,2210.0,78.92857142857143,8-14-7-9-12*
812,8,12,27.0,2210.0,81.85185185185185,8-14-6-9-12*
1126,8,12,28.0,2710.0,96.78571428571429,8-14-7-9-13-12*
814,8,12,27.0,2710.0,100.37037037037037,8-14-6-9-13-12*
817,8,12,27.0,2710.0,100.37037037037037,8-14-7-9-13-12*
1128,8,12,28.0,3710.0,132.5,8-14-7-9-10-12*
813,8,12,27.0,3710.0,137.40740740740742,8-14-6-9-10-12*
816,8,12,27.0,3710.0,137.40740740740742,8-14-7-9-10-12*
819,8,12,31.0,4260.0,137.41935483870967,8-14-5-7-9-12*
1127,8,12,31.0,4780.0,154.19354838709677,8-14-5-7-9-13-12*
821,8,12,27.0,4780.0,177.03703703703704,8-14-5-7-9-13-12*
1129,8,12,31.0,5880.0,189.67741935483872,8-14-5-7-9-10-12*
820,8,12,27.0,5880.0,217.77777777777777,8-14-5-7-9-10-12*
1194,8,13,42.0,1300.0,30.952380952380953,8-14-5-3-11-10-12-13*
823,8,13,26.0,1600.0,61.53846153846154,8-14-7-9-13*
822,8,13,25.0,1600.0,64.0,8-14-6-9-13*
828,8,13,48.0,3640.0,75.83333333333333,8-14-5-7-9-13*
824,8,13,29.0,2710.0,93.44827586206897,8-14-6-9-12-13*
825,8,13,29.0,2710.0,93.44827586206897,8-14-7-9-12-13*
1195,8,13,26.0,2710.0,104.23076923076923,8-14-7-9-12-13*
1193,8,13,29.0,3640.0,125.51724137931035,8-14-5-7-9-13*
826,8,13,29.0,4240.0,146.20689655172413,8-14-6-9-10-12-13*
827,8,13,29.0,4240.0,146.20689655172413,8-14-7-9-10-12-13*
1196,8,13,26.0,4240.0,163.07692307692307,8-14-7-9-10-12-13*
829,8,13,29.0,4780.0,164.82758620689654,8-14-5-7-9-12-13*
831,8,13,58.0,9680.0,166.89655172413794,8-14-6-9-7-5-3-11-10-12-13*
830,8,13,29.0,6430.0,221.72413793103448,8-14-5-7-9-10-12-13*
832,8,14,8.0,0.0,0.0,8-14*
881,9,10,15.0,2390.0,159.33333333333334,9-12-10*
884,9,10,36.0,5840.0,162.22222222222223,9-6-14-5-3-11-10*
883,9,10,34.0,5840.0,171.76470588235293,9-7-5-3-11-10*
882,9,10,15.0,2910.0,194.0,9-13-12-10*
953,9,10,27.0,5840.0,216.2962962962963,9-6-14-5-3-11-10*
880,9,10,5.0,1200.0,240.0,9-10*
954,9,10,24.0,5840.0,243.33333333333334,9-7-14-5-3-11-10*
952,9,10,24.0,7210.0,300.4166666666667,9-6-14-7-5-3-11-10*
885,9,11,15.0,1850.0,123.33333333333333,9-10-11*
888,9,11,25.0,3180.0,127.2,9-12-10-11*
1046,9,11,25.0,3700.0,148.0,9-13-12-10-11*
1048,9,11,27.0,4220.0,156.2962962962963,9-7-14-5-3-11*
887,9,11,26.0,4220.0,162.30769230769232,9-6-14-5-3-11*
886,9,11,24.0,4220.0,175.83333333333334,9-7-5-3-11*
1047,9,11,27.0,5520.0,204.44444444444446,9-6-14-7-5-3-11*
889,9,11,28.0,6050.0,216.07142857142858,9-7-5-2-1-3-11*
890,9,11,28.0,6050.0,216.07142857142858,9-6-14-5-2-1-3-11*
891,9,12,10.0,1000.0,100.0,9-12*
893,9,12,10.0,1490.0,149.0,9-13-12*
895,9,12,41.0,7240.0,176.58536585365854,9-6-14-5-3-11-10-12*
894,9,12,39.0,7240.0,185.64102564102564,9-7-5-3-11-10-12*
892,9,12,10.0,2390.0,239.0,9-10-12*
896,9,13,8.0,400.0,50.0,9-13*
897,9,13,12.0,1490.0,124.16666666666667,9-12-13*
900,9,13,43.0,7800.0,181.3953488372093,9-6-14-5-3-11-10-12-13*
899,9,13,41.0,7800.0,190.2439024390244,9-7-5-3-11-10-12-13*
898,9,13,12.0,2910.0,242.5,9-10-12-13*
902,9,14,10.0,880.0,88.0,9-7-14*
901,9,14,9.0,880.0,97.77777777777777,9-6-14*
908,9,14,42.0,5950.0,141.66666666666666,9-12-10-11-3-5-14*
904,9,14,32.0,4570.0,142.8125,9-10-11-3-5-14*
903,9,14,13.0,2840.0,218.46153846153845,9-7-5-14*
906,9,14,25.0,6120.0,244.8,9-10-11-3-1-2-5-14*
910,9,14,25.0,7540.0,301.6,9-12-10-11-3-1-2-5-14*
905,9,14,14.0,5840.0,417.14285714285717,9-10-11-3-5-7-14*
909,9,14,14.0,7240.0,517.1428571428571,9-12-10-11-3-5-7-14*
907,9,14,14.0,7750.0,553.5714285714286,9-10-11-3-1-2-5-7-14*
955,10,11,10.0,150.0,15.0,10-11*
958,10,11,39.0,7240.0,185.64102564102564,10-12-9-7-5-3-11*
1051,10,11,31.0,5840.0,188.38709677419354,10-9-6-14-5-3-11*
960,10,11,39.0,7800.0,200.0,10-12-13-9-7-5-3-11*
956,10,11,29.0,5840.0,201.3793103448276,10-9-7-5-3-11*
1054,10,11,32.0,7210.0,225.3125,10-9-6-14-7-5-3-11*
957,10,11,33.0,7750.0,234.84848484848484,10-9-7-5-2-1-3-11*
1049,10,11,30.0,7240.0,241.33333333333334,10-12-9-7-5-3-11*
1052,10,11,30.0,7240.0,241.33333333333334,10-12-9-6-14-5-3-11*
1050,10,11,30.0,7800.0,260.0,10-12-13-9-7-5-3-11*
1053,10,11,30.0,7800.0,260.0,10-12-13-9-6-14-5-3-11*
959,10,11,33.0,9190.0,278.4848484848485,10-12-9-7-5-2-1-3-11*
1055,10,11,30.0,8630.0,287.6666666666667,10-12-9-6-14-7-5-3-11*
961,10,11,33.0,9770.0,296.06060606060606,10-12-13-9-7-5-2-1-3-11*
1056,10,11,30.0,9200.0,306.6666666666667,10-12-13-9-6-14-7-5-3-11*
962,10,12,5.0,190.0,38.0,10-12*
