,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
401,2,5,3.0,360.0,120.0,2-5*
402,2,5,9.0,1280.0,142.22222222222223,2-1-3-5*
1026,2,5,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-14-5*
1024,2,5,40.0,7750.0,193.75,2-1-3-11-10-9-7-5*
1025,2,5,16.0,8470.0,529.375,2-1-4-3-11-10-9-7-5*
1027,2,5,16.0,8470.0,529.375,2-1-4-3-11-10-9-7-14-5*
403,2,6,8.0,740.0,92.5,2-5-14-6*
1180,2,6,21.0,2350.0,111.9047619047619,2-1-4-3-5-14-6*
409,2,6,37.0,4720.0,127.56756756756756,2-1-3-11-10-9-6*
404,2,6,9.0,1220.0,135.55555555555554,2-5-7-14-6*
405,2,6,14.0,1940.0,138.57142857142858,2-1-3-5-14-6*
1181,2,6,21.0,3160.0,150.47619047619048,2-1-4-3-5-7-14-6*
414,2,6,40.0,6130.0,153.25,2-1-3-11-10-12-9-6*
419,2,6,40.0,6690.0,167.25,2-1-3-11-10-12-13-9-6*
412,2,6,39.0,6550.0,167.94871794871796,2-5-3-11-10-9-6*
1175,2,6,14.0,2700.0,192.85714285714286,2-1-3-5-7-14-6*
417,2,6,40.0,7970.0,199.25,2-5-3-11-10-12-9-6*
407,2,6,23.0,4830.0,210.0,2-5-14-7-9-6*
1184,2,6,45.0,9480.0,210.66666666666666,2-1-3-11-10-9-7-5-14-6*
422,2,6,40.0,8540.0,213.5,2-5-3-11-10-12-13-9-6*
1176,2,6,20.0,4830.0,241.5,2-5-7-9-6*
410,2,6,25.0,6250.0,250.0,2-1-3-11-10-9-7-14-6*
406,2,6,9.0,2700.0,300.0,2-1-3-5-7-14-6*
408,2,6,23.0,7050.0,306.5217391304348,2-1-3-5-14-7-9-6*
415,2,6,25.0,7680.0,307.2,2-1-3-11-10-12-9-7-14-6*
413,2,6,25.0,8100.0,324.0,2-5-3-11-10-9-7-14-6*
420,2,6,25.0,8250.0,330.0,2-1-3-11-10-12-13-9-7-14-6*
1182,2,6,21.0,7750.0,369.04761904761904,2-1-4-3-5-7-9-6*
1183,2,6,21.0,7750.0,369.04761904761904,2-1-4-3-5-14-7-9-6*
418,2,6,25.0,9540.0,381.6,2-5-3-11-10-12-9-7-14-6*
1177,2,6,12.0,4830.0,402.5,2-5-14-7-9-6*
423,2,6,25.0,10120.0,404.8,2-5-3-11-10-12-13-9-7-14-6*
1185,2,6,21.0,10250.0,488.0952380952381,2-1-4-3-11-10-9-7-5-14-6*
1178,2,6,14.0,7050.0,503.57142857142856,2-1-3-5-7-9-6*
1179,2,6,14.0,7050.0,503.57142857142856,2-1-3-5-14-7-9-6*
411,2,6,12.0,9480.0,790.0,2-1-3-11-10-9-7-5-14-6*
416,2,6,12.0,10940.0,911.6666666666666,2-1-3-11-10-12-9-7-5-14-6*
421,2,6,12.0,11530.0,960.8333333333334,2-1-3-11-10-12-13-9-7-5-14-6*
425,2,7,8.0,740.0,92.5,2-5-14-7*
1259,2,7,18.0,2350.0,130.55555555555554,2-1-4-3-5-7*
1260,2,7,18.0,2350.0,130.55555555555554,2-1-4-3-5-14-7*
424,2,7,5.0,740.0,148.0,2-5-7*
428,2,7,40.0,6550.0,163.75,2-5-3-11-10-9-7*
426,2,7,11.0,1940.0,176.36363636363637,2-1-3-5-7*
1258,2,7,11.0,1940.0,176.36363636363637,2-1-3-5-14-7*
430,2,7,41.0,7970.0,194.390243902439,2-5-3-11-10-12-9-7*
432,2,7,41.0,8540.0,208.29268292682926,2-5-3-11-10-12-13-9-7*
1261,2,7,23.0,4830.0,210.0,2-5-14-6-9-7*
427,2,7,8.0,1940.0,242.5,2-1-3-5-14-7*
429,2,7,24.0,8100.0,337.5,2-5-3-11-10-9-6-14-7*
431,2,7,24.0,9540.0,397.5,2-5-3-11-10-12-9-6-14-7*
433,2,7,24.0,10120.0,421.6666666666667,2-5-3-11-10-12-13-9-6-14-7*
1263,2,7,18.0,7750.0,430.55555555555554,2-1-4-3-5-14-6-9-7*
1262,2,7,11.0,7050.0,640.9090909090909,2-1-3-5-14-6-9-7*
434,2,8,14.0,450.0,32.142857142857146,2-5-14-8*
435,2,8,15.0,860.0,57.333333333333336,2-5-7-14-8*
1334,2,8,27.0,1810.0,67.03703703703704,2-1-4-3-5-14-8*
436,2,8,20.0,1430.0,71.5,2-1-3-5-14-8*
1335,2,8,27.0,2550.0,94.44444444444444,2-1-4-3-5-7-14-8*
1333,2,8,20.0,2120.0,106.0,2-1-3-5-7-14-8*
1336,2,8,49.0,5260.0,107.34693877551021,2-5-7-9-6-14-8*
437,2,8,15.0,2120.0,141.33333333333334,2-1-3-5-7-14-8*
438,2,8,49.0,7030.0,143.46938775510205,2-5-3-11-10-9-6-14-8*
1339,2,8,51.0,8260.0,161.9607843137255,2-1-3-11-10-9-7-5-14-8*
440,2,8,50.0,8450.0,169.0,2-5-3-11-10-12-9-6-14-8*
442,2,8,50.0,9020.0,180.4,2-5-3-11-10-12-13-9-6-14-8*
439,2,8,31.0,7030.0,226.7741935483871,2-5-3-11-10-9-7-14-8*
441,2,8,31.0,8450.0,272.5806451612903,2-5-3-11-10-12-9-7-14-8*
443,2,8,31.0,9020.0,290.96774193548384,2-5-3-11-10-12-13-9-7-14-8*
1338,2,8,27.0,8260.0,305.9259259259259,2-1-4-3-5-7-9-6-14-8*
1340,2,8,27.0,9000.0,333.3333333333333,2-1-4-3-11-10-9-7-5-14-8*
1337,2,8,20.0,7540.0,377.0,2-1-3-5-7-9-6-14-8*
452,2,9,30.0,3290.0,109.66666666666667,2-1-3-11-10-9*
454,2,9,33.0,4680.0,141.8181818181818,2-1-3-11-10-12-9*
1435,2,9,26.0,3860.0,148.46153846153845,2-1-4-3-11-10-9*
1437,2,9,42.0,6500.0,154.76190476190476,2-5-3-11-10-12-9*
456,2,9,33.0,5230.0,158.4848484848485,2-1-3-11-10-12-13-9*
453,2,9,32.0,5100.0,159.375,2-5-3-11-10-9*
455,2,9,33.0,6500.0,196.96969696969697,2-5-3-11-10-12-9*
1439,2,9,26.0,5260.0,202.30769230769232,2-1-4-3-11-10-12-9*
457,2,9,33.0,7060.0,213.93939393939394,2-5-3-11-10-12-13-9*
447,2,9,16.0,3470.0,216.875,2-5-14-7-9*
445,2,9,15.0,3470.0,231.33333333333334,2-5-14-6-9*
1431,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-7-9*
1432,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-14-6-9*
1433,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-14-7-9*
1436,2,9,21.0,5100.0,242.85714285714286,2-5-3-11-10-9*
1438,2,9,19.0,4680.0,246.31578947368422,2-1-3-11-10-12-9*
444,2,9,13.0,3470.0,266.9230769230769,2-5-7-9*
448,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-7-9*
1428,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-14-6-9*
1429,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-14-7-9*
1434,2,9,26.0,7750.0,298.0769230769231,2-1-4-3-5-7-14-6-9*
446,2,9,16.0,4830.0,301.875,2-5-7-14-6-9*
451,2,9,16.0,5410.0,338.125,2-1-3-5-14-7-9*
449,2,9,15.0,5410.0,360.6666666666667,2-1-3-5-14-6-9*
1430,2,9,19.0,7050.0,371.05263157894734,2-1-3-5-7-14-6-9*
450,2,9,16.0,7050.0,440.625,2-1-3-5-7-14-6-9*
466,2,10,25.0,760.0,30.4,2-1-3-11-10*
467,2,10,27.0,1070.0,39.629629629629626,2-5-3-11-10*
468,2,10,28.0,6160.0,220.0,2-5-7-9-12-10*
469,2,10,28.0,6160.0,220.0,2-5-14-6-9-12-10*
471,2,10,28.0,6160.0,220.0,2-5-14-7-9-12-10*
461,2,10,21.0,4900.0,233.33333333333334,2-5-14-7-9-10*
476,2,10,28.0,6720.0,240.0,2-5-7-9-13-12-10*
477,2,10,28.0,6720.0,240.0,2-5-14-6-9-13-12-10*
479,2,10,28.0,6720.0,240.0,2-5-14-7-9-13-12-10*
459,2,10,20.0,4900.0,245.0,2-5-14-6-9-10*
1575,2,10,31.0,7650.0,246.7741935483871,2-1-4-3-5-7-9-10*
1576,2,10,31.0,7650.0,246.7741935483871,2-1-4-3-5-14-6-9-10*
1577,2,10,31.0,7650.0,246.7741935483871,2-1-4-3-5-14-7-9-10*
470,2,10,28.0,7610.0,271.7857142857143,2-5-7-14-6-9-12-10*
458,2,10,18.0,4900.0,272.22222222222223,2-5-7-9-10*
1579,2,10,31.0,8960.0,289.03225806451616,2-1-4-3-5-7-9-12-10*
462,2,10,24.0,6960.0,290.0,2-1-3-5-7-9-10*
1558,2,10,24.0,6960.0,290.0,2-1-3-5-14-6-9-10*
1559,2,10,24.0,6960.0,290.0,2-1-3-5-14-7-9-10*
478,2,10,28.0,8180.0,292.14285714285717,2-5-7-14-6-9-13-12-10*
1562,2,10,21.0,6160.0,293.3333333333333,2-5-14-7-9-12-10*
472,2,10,28.0,8260.0,295.0,2-1-3-5-7-9-12-10*
473,2,10,28.0,8260.0,295.0,2-1-3-5-14-6-9-12-10*
475,2,10,28.0,8260.0,295.0,2-1-3-5-14-7-9-12-10*
460,2,10,21.0,6330.0,301.42857142857144,2-5-7-14-6-9-10*
1578,2,10,31.0,9410.0,303.5483870967742,2-1-4-3-5-7-14-6-9-10*
1561,2,10,20.0,6160.0,308.0,2-5-14-6-9-12-10*
480,2,10,28.0,8840.0,315.7142857142857,2-1-3-5-7-9-13-12-10*
481,2,10,28.0,8840.0,315.7142857142857,2-1-3-5-14-6-9-13-12-10*
483,2,10,28.0,8840.0,315.7142857142857,2-1-3-5-14-7-9-13-12-10*
1569,2,10,21.0,6720.0,320.0,2-5-14-7-9-13-12-10*
465,2,10,21.0,6960.0,331.42857142857144,2-1-3-5-14-7-9-10*
1568,2,10,20.0,6720.0,336.0,2-5-14-6-9-13-12-10*
1564,2,10,24.0,8260.0,344.1666666666667,2-1-3-5-7-9-12-10*
1565,2,10,24.0,8260.0,344.1666666666667,2-1-3-5-14-6-9-12-10*
1566,2,10,24.0,8260.0,344.1666666666667,2-1-3-5-14-7-9-12-10*
463,2,10,20.0,6960.0,348.0,2-1-3-5-14-6-9-10*
474,2,10,28.0,9990.0,356.7857142857143,2-1-3-5-7-14-6-9-12-10*
1560,2,10,24.0,8670.0,361.25,2-1-3-5-7-14-6-9-10*
1563,2,10,21.0,7610.0,362.3809523809524,2-5-7-14-6-9-12-10*
1571,2,10,24.0,8840.0,368.3333333333333,2-1-3-5-7-9-13-12-10*
1572,2,10,24.0,8840.0,368.3333333333333,2-1-3-5-14-6-9-13-12-10*
1573,2,10,24.0,8840.0,368.3333333333333,2-1-3-5-14-7-9-13-12-10*
482,2,10,28.0,10580.0,377.85714285714283,2-1-3-5-7-14-6-9-13-12-10*
1570,2,10,21.0,8180.0,389.5238095238095,2-5-7-14-6-9-13-12-10*
464,2,10,21.0,8670.0,412.85714285714283,2-1-3-5-7-14-6-9-10*
1567,2,10,24.0,9990.0,416.25,2-1-3-5-7-14-6-9-12-10*
1574,2,10,24.0,10580.0,440.8333333333333,2-1-3-5-7-14-6-9-13-12-10*
484,2,11,15.0,450.0,30.0,2-1-3-11*
1740,2,11,22.0,740.0,33.63636363636363,2-1-4-3-11*
485,2,11,17.0,680.0,40.0,2-5-3-11*
1753,2,11,38.0,7020.0,184.73684210526315,2-5-7-9-12-10-11*
1747,2,11,30.0,5620.0,187.33333333333334,2-5-14-6-9-10-11*
1765,2,11,38.0,7580.0,199.47368421052633,2-5-7-9-13-12-10-11*
1741,2,11,28.0,5620.0,200.71428571428572,2-5-7-9-10-11*
486,2,11,34.0,7750.0,227.94117647058823,2-1-3-5-7-9-10-11*
1759,2,11,30.0,7020.0,234.0,2-5-14-6-9-12-10-11*
1744,2,11,24.0,5620.0,234.16666666666666,2-5-14-7-9-10-11*
487,2,11,30.0,7750.0,258.3333333333333,2-1-3-5-14-6-9-10-11*
1756,2,11,24.0,7020.0,292.5,2-5-14-7-9-12-10-11*
1750,2,11,24.0,7070.0,294.5833333333333,2-5-7-14-6-9-10-11*
1742,2,11,23.0,7750.0,336.95652173913044,2-1-3-5-7-9-10-11*
1745,2,11,23.0,7750.0,336.95652173913044,2-1-3-5-14-7-9-10-11*
1748,2,11,23.0,7750.0,336.95652173913044,2-1-3-5-14-6-9-10-11*
1762,2,11,24.0,8490.0,353.75,2-5-7-14-6-9-12-10-11*
1743,2,11,22.0,8470.0,385.0,2-1-4-3-5-7-9-10-11*
1746,2,11,22.0,8470.0,385.0,2-1-4-3-5-14-7-9-10-11*
1749,2,11,22.0,8470.0,385.0,2-1-4-3-5-14-6-9-10-11*
1754,2,11,23.0,9190.0,399.5652173913044,2-1-3-5-7-9-12-10-11*
1757,2,11,23.0,9190.0,399.5652173913044,2-1-3-5-14-7-9-12-10-11*
1760,2,11,23.0,9190.0,399.5652173913044,2-1-3-5-14-6-9-12-10-11*
1751,2,11,23.0,9480.0,412.17391304347825,2-1-3-5-7-14-6-9-10-11*
1766,2,11,23.0,9770.0,424.7826086956522,2-1-3-5-7-9-13-12-10-11*
1755,2,11,22.0,9920.0,450.90909090909093,2-1-4-3-5-7-9-12-10-11*
1758,2,11,22.0,9920.0,450.90909090909093,2-1-4-3-5-14-7-9-12-10-11*
1761,2,11,22.0,9920.0,450.90909090909093,2-1-4-3-5-14-6-9-12-10-11*
1752,2,11,22.0,10250.0,465.90909090909093,2-1-4-3-5-7-14-6-9-10-11*
1763,2,11,23.0,10940.0,475.6521739130435,2-1-3-5-7-14-6-9-12-10-11*
1767,2,11,22.0,10500.0,477.27272727272725,2-1-4-3-5-7-9-13-12-10-11*
1764,2,11,22.0,11720.0,532.7272727272727,2-1-4-3-5-7-14-6-9-12-10-11*
512,2,12,30.0,1150.0,38.333333333333336,2-1-3-11-10-12*
513,2,12,32.0,1470.0,45.9375,2-5-3-11-10-12*
514,2,12,33.0,4680.0,141.8181818181818,2-1-3-11-10-9-12*
497,2,12,26.0,4540.0,174.6153846153846,2-5-14-7-9-12*
491,2,12,25.0,4540.0,181.6,2-5-14-6-9-12*
1955,2,12,26.0,5070.0,195.0,2-5-14-7-9-13-12*
515,2,12,33.0,6500.0,196.96969696969697,2-5-3-11-10-9-12*
488,2,12,23.0,4540.0,197.3913043478261,2-5-7-9-12*
1971,2,12,36.0,7180.0,199.44444444444446,2-1-4-3-5-7-9-12*
1973,2,12,36.0,7180.0,199.44444444444446,2-1-4-3-5-14-6-9-12*
1975,2,12,36.0,7180.0,199.44444444444446,2-1-4-3-5-14-7-9-12*
1954,2,12,25.0,5070.0,202.8,2-5-14-6-9-13-12*
1972,2,12,36.0,7730.0,214.72222222222223,2-1-4-3-5-7-9-13-12*
1974,2,12,36.0,7730.0,214.72222222222223,2-1-4-3-5-14-6-9-13-12*
490,2,12,23.0,5070.0,220.43478260869566,2-5-7-9-13-12*
493,2,12,23.0,5070.0,220.43478260869566,2-5-14-6-9-13-12*
499,2,12,23.0,5070.0,220.43478260869566,2-5-14-7-9-13-12*
500,2,12,29.0,6520.0,224.82758620689654,2-1-3-5-7-9-12*
1958,2,12,29.0,6520.0,224.82758620689654,2-1-3-5-14-6-9-12*
1960,2,12,29.0,6520.0,224.82758620689654,2-1-3-5-14-7-9-12*
494,2,12,26.0,5920.0,227.69230769230768,2-5-7-14-6-9-12*
1965,2,12,26.0,6160.0,236.92307692307693,2-5-14-7-9-10-12*
1957,2,12,29.0,7070.0,243.79310344827587,2-1-3-5-7-9-13-12*
1959,2,12,29.0,7070.0,243.79310344827587,2-1-3-5-14-6-9-13-12*
1961,2,12,29.0,7070.0,243.79310344827587,2-1-3-5-14-7-9-13-12*
1964,2,12,25.0,6160.0,246.4,2-5-14-6-9-10-12*
1956,2,12,26.0,6460.0,248.46153846153845,2-5-7-14-6-9-13-12*
509,2,12,26.0,6520.0,250.76923076923077,2-1-3-5-14-7-9-12*
503,2,12,25.0,6520.0,260.8,2-1-3-5-14-6-9-12*
489,2,12,23.0,6160.0,267.82608695652175,2-5-7-9-10-12*
492,2,12,23.0,6160.0,267.82608695652175,2-5-14-6-9-10-12*
498,2,12,23.0,6160.0,267.82608695652175,2-5-14-7-9-10-12*
496,2,12,23.0,6460.0,280.8695652173913,2-5-7-14-6-9-13-12*
1962,2,12,29.0,8180.0,282.0689655172414,2-1-3-5-7-14-6-9-12*
1967,2,12,29.0,8260.0,284.82758620689657,2-1-3-5-7-9-10-12*
1968,2,12,29.0,8260.0,284.82758620689657,2-1-3-5-14-6-9-10-12*
1969,2,12,29.0,8260.0,284.82758620689657,2-1-3-5-14-7-9-10-12*
1966,2,12,26.0,7610.0,292.6923076923077,2-5-7-14-6-9-10-12*
1963,2,12,29.0,8740.0,301.37931034482756,2-1-3-5-7-14-6-9-13-12*
502,2,12,23.0,7070.0,307.39130434782606,2-1-3-5-7-9-13-12*
505,2,12,23.0,7070.0,307.39130434782606,2-1-3-5-14-6-9-13-12*
511,2,12,23.0,7070.0,307.39130434782606,2-1-3-5-14-7-9-13-12*
506,2,12,26.0,8180.0,314.61538461538464,2-1-3-5-7-14-6-9-12*
495,2,12,23.0,7610.0,330.8695652173913,2-5-7-14-6-9-10-12*
1970,2,12,29.0,9990.0,344.48275862068965,2-1-3-5-7-14-6-9-10-12*
501,2,12,23.0,8260.0,359.1304347826087,2-1-3-5-7-9-10-12*
504,2,12,23.0,8260.0,359.1304347826087,2-1-3-5-14-6-9-10-12*
510,2,12,23.0,8260.0,359.1304347826087,2-1-3-5-14-7-9-10-12*
508,2,12,23.0,8740.0,380.0,2-1-3-5-7-14-6-9-13-12*
507,2,12,23.0,9990.0,434.3478260869565,2-1-3-5-7-14-6-9-10-12*
540,2,13,32.0,1300.0,40.625,2-1-3-11-10-12-13*
2166,2,13,34.0,1640.0,48.23529411764706,2-1-4-3-11-10-12-13*
544,2,13,25.0,1630.0,65.2,2-5-3-11-10-12-13*
541,2,13,31.0,3750.0,120.96774193548387,2-1-3-11-10-9-13*
543,2,13,40.0,5570.0,139.25,2-5-3-11-10-9-13*
519,2,13,24.0,3910.0,162.91666666666666,2-5-14-7-9-13*
517,2,13,23.0,3910.0,170.0,2-5-14-6-9-13*
516,2,13,21.0,3910.0,186.1904761904762,2-5-7-9-13*
2162,2,13,34.0,6520.0,191.76470588235293,2-1-4-3-5-7-9-13*
2163,2,13,34.0,6520.0,191.76470588235293,2-1-4-3-5-14-6-9-13*
2164,2,13,34.0,6520.0,191.76470588235293,2-1-4-3-5-14-7-9-13*
520,2,13,25.0,5070.0,202.8,2-5-7-9-12-13*
521,2,13,25.0,5070.0,202.8,2-5-14-6-9-12-13*
523,2,13,25.0,5070.0,202.8,2-5-14-7-9-12-13*
542,2,13,25.0,5230.0,209.2,2-1-3-11-10-9-12-13*
2149,2,13,24.0,5070.0,211.25,2-5-14-7-9-12-13*
528,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-7-9-13*
2145,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-6-9-13*
2146,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-7-9-13*
518,2,13,24.0,5280.0,220.0,2-5-7-14-6-9-13*
2148,2,13,23.0,5070.0,220.43478260869566,2-5-14-6-9-12-13*
2165,2,13,34.0,8220.0,241.76470588235293,2-1-4-3-5-7-14-6-9-13*
531,2,13,24.0,5870.0,244.58333333333334,2-1-3-5-14-7-9-13*
529,2,13,23.0,5870.0,255.2173913043478,2-1-3-5-14-6-9-13*
522,2,13,25.0,6460.0,258.4,2-5-7-14-6-9-12-13*
2154,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-7-9-12-13*
2155,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-14-6-9-12-13*
2156,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-14-7-9-12-13*
524,2,13,25.0,6720.0,268.8,2-5-7-9-10-12-13*
525,2,13,25.0,6720.0,268.8,2-5-14-6-9-10-12-13*
527,2,13,25.0,6720.0,268.8,2-5-14-7-9-10-12-13*
2150,2,13,24.0,6460.0,269.1666666666667,2-5-7-14-6-9-12-13*
2147,2,13,27.0,7520.0,278.51851851851853,2-1-3-5-7-14-6-9-13*
2152,2,13,24.0,6720.0,280.0,2-5-14-7-9-10-12-13*
545,2,13,25.0,7060.0,282.4,2-5-3-11-10-9-12-13*
532,2,13,25.0,7070.0,282.8,2-1-3-5-7-9-12-13*
533,2,13,25.0,7070.0,282.8,2-1-3-5-14-6-9-12-13*
535,2,13,25.0,7070.0,282.8,2-1-3-5-14-7-9-12-13*
2151,2,13,23.0,6720.0,292.17391304347825,2-5-14-6-9-10-12-13*
530,2,13,24.0,7520.0,313.3333333333333,2-1-3-5-7-14-6-9-13*
2157,2,13,27.0,8740.0,323.7037037037037,2-1-3-5-7-14-6-9-12-13*
526,2,13,25.0,8180.0,327.2,2-5-7-14-6-9-10-12-13*
2158,2,13,27.0,8840.0,327.4074074074074,2-1-3-5-7-9-10-12-13*
2159,2,13,27.0,8840.0,327.4074074074074,2-1-3-5-14-6-9-10-12-13*
2160,2,13,27.0,8840.0,327.4074074074074,2-1-3-5-14-7-9-10-12-13*
2153,2,13,24.0,8180.0,340.8333333333333,2-5-7-14-6-9-10-12-13*
534,2,13,25.0,8740.0,349.6,2-1-3-5-7-14-6-9-12-13*
536,2,13,25.0,8840.0,353.6,2-1-3-5-7-9-10-12-13*
537,2,13,25.0,8840.0,353.6,2-1-3-5-14-6-9-10-12-13*
539,2,13,25.0,8840.0,353.6,2-1-3-5-14-7-9-10-12-13*
2161,2,13,27.0,10580.0,391.85185185185185,2-1-3-5-7-14-6-9-10-12-13*
538,2,13,25.0,10580.0,423.2,2-1-3-5-7-14-6-9-10-12-13*
546,2,14,6.0,360.0,60.0,2-5-14*
2308,2,14,19.0,1640.0,86.3157894736842,2-1-4-3-5-14*
547,2,14,7.0,740.0,105.71428571428571,2-5-7-14*
548,2,14,12.0,1280.0,106.66666666666667,2-1-3-5-14*
2310,2,14,41.0,4830.0,117.8048780487805,2-5-7-9-6-14*
2309,2,14,19.0,2350.0,123.6842105263158,2-1-4-3-5-7-14*
550,2,14,41.0,6550.0,159.7560975609756,2-5-3-11-10-9-6-14*
2307,2,14,12.0,1940.0,161.66666666666666,2-1-3-5-7-14*
2313,2,14,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-5-14*
552,2,14,42.0,7970.0,189.76190476190476,2-5-3-11-10-12-9-6-14*
554,2,14,42.0,8540.0,203.33333333333334,2-5-3-11-10-12-13-9-6-14*
549,2,14,7.0,1940.0,277.14285714285717,2-1-3-5-7-14*
551,2,14,23.0,6550.0,284.7826086956522,2-5-3-11-10-9-7-14*
553,2,14,23.0,7970.0,346.5217391304348,2-5-3-11-10-12-9-7-14*
555,2,14,23.0,8540.0,371.30434782608694,2-5-3-11-10-12-13-9-7-14*
2312,2,14,19.0,7750.0,407.89473684210526,2-1-4-3-5-7-9-6-14*
2314,2,14,19.0,8470.0,445.7894736842105,2-1-4-3-11-10-9-7-5-14*
2311,2,14,12.0,7050.0,587.5,2-1-3-5-7-9-6-14*
581,3,4,4.0,100.0,25.0,3-4*
582,3,4,9.0,380.0,42.22222222222222,3-1-4*
583,3,4,15.0,1640.0,109.33333333333333,3-5-2-1-4*
584,3,4,46.0,8470.0,184.1304347826087,3-11-10-9-7-5-2-1-4*
585,3,5,4.0,200.0,50.0,3-5*
589,3,5,15.0,1640.0,109.33333333333333,3-4-1-2-5*
1028,3,5,38.0,5840.0,153.68421052631578,3-11-10-9-7-14-5*
586,3,5,8.0,1280.0,160.0,3-1-2-5*
592,3,5,44.0,7240.0,164.54545454545453,3-11-10-12-9-7-5*
587,3,5,35.0,5840.0,166.85714285714286,3-11-10-9-7-5*
596,3,5,44.0,7800.0,177.27272727272728,3-11-10-12-13-9-7-5*
590,3,5,26.0,5840.0,224.6153846153846,3-11-10-9-6-14-5*
594,3,5,26.0,7240.0,278.46153846153845,3-11-10-12-9-6-14-5*
598,3,5,26.0,7800.0,300.0,3-11-10-12-13-9-6-14-5*
588,3,5,11.0,5840.0,530.9090909090909,3-11-10-9-7-14-5*
591,3,5,11.0,7210.0,655.4545454545455,3-11-10-9-6-14-7-5*
593,3,5,11.0,7240.0,658.1818181818181,3-11-10-12-9-7-14-5*
597,3,5,11.0,7800.0,709.0909090909091,3-11-10-12-13-9-7-14-5*
595,3,5,11.0,8630.0,784.5454545454545,3-11-10-12-9-6-14-7-5*
599,3,5,11.0,9200.0,836.3636363636364,3-11-10-12-13-9-6-14-7-5*
600,3,6,9.0,500.0,55.55555555555556,3-5-14-6*
601,3,6,10.0,900.0,90.0,3-5-7-14-6*
603,3,6,32.0,3530.0,110.3125,3-11-10-9-6*
606,3,6,20.0,2350.0,117.5,3-4-1-2-5-14-6*
612,3,6,41.0,4900.0,119.51219512195122,3-11-10-12-9-6*
615,3,6,41.0,5440.0,132.6829268292683,3-11-10-12-13-9-6*
604,3,6,13.0,1940.0,149.23076923076923,3-1-2-5-14-6*
1191,3,6,40.0,7210.0,180.25,3-11-10-9-7-5-14-6*
610,3,6,26.0,4700.0,180.76923076923077,3-11-10-9-7-14-6*
602,3,6,24.0,4900.0,204.16666666666666,3-5-14-7-9-6*
1186,3,6,13.0,2700.0,207.69230769230768,3-1-2-5-7-14-6*
1187,3,6,21.0,4900.0,233.33333333333334,3-5-7-9-6*
613,3,6,26.0,6090.0,234.23076923076923,3-11-10-12-9-7-14-6*
616,3,6,26.0,6640.0,255.3846153846154,3-11-10-12-13-9-7-14-6*
605,3,6,10.0,2700.0,270.0,3-1-2-5-7-14-6*
608,3,6,24.0,7050.0,293.75,3-1-2-5-14-7-9-6*
607,3,6,10.0,3160.0,316.0,3-4-1-2-5-7-14-6*
609,3,6,24.0,7750.0,322.9166666666667,3-4-1-2-5-14-7-9-6*
1188,3,6,13.0,4900.0,376.9230769230769,3-5-14-7-9-6*
1189,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-7-9-6*
1190,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-14-7-9-6*
611,3,6,13.0,7210.0,554.6153846153846,3-11-10-9-7-5-14-6*
614,3,6,13.0,8630.0,663.8461538461538,3-11-10-12-9-7-5-14-6*
617,3,6,13.0,9200.0,707.6923076923077,3-11-10-12-13-9-7-5-14-6*
619,3,7,9.0,500.0,55.55555555555556,3-5-14-7*
618,3,7,6.0,500.0,83.33333333333333,3-5-7*
622,3,7,33.0,3530.0,106.96969696969697,3-11-10-9-7*
627,3,7,42.0,4900.0,116.66666666666667,3-11-10-12-9-7*
630,3,7,42.0,5440.0,129.52380952380952,3-11-10-12-13-9-7*
623,3,7,17.0,2350.0,138.23529411764707,3-4-1-2-5-7*
625,3,7,25.0,4700.0,188.0,3-11-10-9-6-14-7*
620,3,7,10.0,1940.0,194.0,3-1-2-5-7*
1264,3,7,10.0,1940.0,194.0,3-1-2-5-14-7*
1265,3,7,24.0,4900.0,204.16666666666666,3-5-14-6-9-7*
621,3,7,9.0,1940.0,215.55555555555554,3-1-2-5-14-7*
628,3,7,25.0,6090.0,243.6,3-11-10-12-9-6-14-7*
624,3,7,9.0,2350.0,261.1111111111111,3-4-1-2-5-14-7*
631,3,7,25.0,6640.0,265.6,3-11-10-12-13-9-6-14-7*
626,3,7,12.0,7210.0,600.8333333333334,3-11-10-9-6-14-5-7*
1266,3,7,10.0,7050.0,705.0,3-1-2-5-14-6-9-7*
629,3,7,12.0,8630.0,719.1666666666666,3-11-10-12-9-6-14-5-7*
632,3,7,12.0,9200.0,766.6666666666666,3-11-10-12-13-9-6-14-5-7*
633,3,8,15.0,290.0,19.333333333333332,3-5-14-8*
