,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1659,2,12,26.0,6460.0,248.46153846153845,2-5-7-14-6-9-13-12*
414,2,12,25.0,6520.0,260.8,2-1-3-5-14-6-9-12*
400,2,12,23.0,6160.0,267.82608695652175,2-5-7-9-10-12*
403,2,12,23.0,6160.0,267.82608695652175,2-5-14-6-9-10-12*
409,2,12,23.0,6160.0,267.82608695652175,2-5-14-7-9-10-12*
407,2,12,23.0,6460.0,280.8695652173913,2-5-7-14-6-9-13-12*
1665,2,12,29.0,8180.0,282.0689655172414,2-1-3-5-7-14-6-9-12*
1666,2,12,29.0,8740.0,301.37931034482756,2-1-3-5-7-14-6-9-13-12*
413,2,12,23.0,7070.0,307.39130434782606,2-1-3-5-7-9-13-12*
416,2,12,23.0,7070.0,307.39130434782606,2-1-3-5-14-6-9-13-12*
417,2,12,26.0,8180.0,314.61538461538464,2-1-3-5-7-14-6-9-12*
406,2,12,23.0,7610.0,330.8695652173913,2-5-7-14-6-9-10-12*
412,2,12,23.0,8260.0,359.1304347826087,2-1-3-5-7-9-10-12*
415,2,12,23.0,8260.0,359.1304347826087,2-1-3-5-14-6-9-10-12*
418,2,12,23.0,9990.0,434.3478260869565,2-1-3-5-7-14-6-9-10-12*
1808,2,13,32.0,1300.0,40.625,2-1-3-11-10-12-13*
422,2,13,24.0,3910.0,162.91666666666666,2-5-14-7-9-13*
420,2,13,23.0,3910.0,170.0,2-5-14-6-9-13*
419,2,13,21.0,3910.0,186.1904761904762,2-5-7-9-13*
423,2,13,25.0,5070.0,202.8,2-5-7-9-12-13*
424,2,13,25.0,5070.0,202.8,2-5-14-6-9-12-13*
426,2,13,25.0,5070.0,202.8,2-5-14-7-9-12-13*
1810,2,13,24.0,5070.0,211.25,2-5-14-7-9-12-13*
431,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-7-9-13*
1805,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-6-9-13*
1806,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-7-9-13*
421,2,13,24.0,5280.0,220.0,2-5-7-14-6-9-13*
1809,2,13,23.0,5070.0,220.43478260869566,2-5-14-6-9-12-13*
434,2,13,24.0,5870.0,244.58333333333334,2-1-3-5-14-7-9-13*
432,2,13,23.0,5870.0,255.2173913043478,2-1-3-5-14-6-9-13*
425,2,13,25.0,6460.0,258.4,2-5-7-14-6-9-12-13*
1815,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-7-9-12-13*
1816,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-14-6-9-12-13*
1817,2,13,27.0,7070.0,261.85185185185185,2-1-3-5-14-7-9-12-13*
427,2,13,25.0,6720.0,268.8,2-5-7-9-10-12-13*
428,2,13,25.0,6720.0,268.8,2-5-14-6-9-10-12-13*
430,2,13,25.0,6720.0,268.8,2-5-14-7-9-10-12-13*
1811,2,13,24.0,6460.0,269.1666666666667,2-5-7-14-6-9-12-13*
1807,2,13,27.0,7520.0,278.51851851851853,2-1-3-5-7-14-6-9-13*
1813,2,13,24.0,6720.0,280.0,2-5-14-7-9-10-12-13*
435,2,13,25.0,7070.0,282.8,2-1-3-5-7-9-12-13*
436,2,13,25.0,7070.0,282.8,2-1-3-5-14-6-9-12-13*
438,2,13,25.0,7070.0,282.8,2-1-3-5-14-7-9-12-13*
1812,2,13,23.0,6720.0,292.17391304347825,2-5-14-6-9-10-12-13*
433,2,13,24.0,7520.0,313.3333333333333,2-1-3-5-7-14-6-9-13*
429,2,13,25.0,8180.0,327.2,2-5-7-14-6-9-10-12-13*
1814,2,13,24.0,8180.0,340.8333333333333,2-5-7-14-6-9-10-12-13*
437,2,13,25.0,8740.0,349.6,2-1-3-5-7-14-6-9-12-13*
439,2,14,6.0,360.0,60.0,2-5-14*
1937,2,14,19.0,1640.0,86.3157894736842,2-1-4-3-5-14*
440,2,14,7.0,740.0,105.71428571428571,2-5-7-14*
441,2,14,12.0,1280.0,106.66666666666667,2-1-3-5-14*
1939,2,14,41.0,4830.0,117.8048780487805,2-5-7-9-6-14*
1938,2,14,19.0,2350.0,123.6842105263158,2-1-4-3-5-7-14*
443,2,14,41.0,6550.0,159.7560975609756,2-5-3-11-10-9-6-14*
1936,2,14,12.0,1940.0,161.66666666666666,2-1-3-5-7-14*
1942,2,14,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-5-14*
445,2,14,42.0,7970.0,189.76190476190476,2-5-3-11-10-12-9-6-14*
447,2,14,42.0,8540.0,203.33333333333334,2-5-3-11-10-12-13-9-6-14*
442,2,14,7.0,1940.0,277.14285714285717,2-1-3-5-7-14*
444,2,14,23.0,6550.0,284.7826086956522,2-5-3-11-10-9-7-14*
446,2,14,23.0,7970.0,346.5217391304348,2-5-3-11-10-12-9-7-14*
448,2,14,23.0,8540.0,371.30434782608694,2-5-3-11-10-12-13-9-7-14*
1941,2,14,19.0,7750.0,407.89473684210526,2-1-4-3-5-7-9-6-14*
1943,2,14,19.0,8470.0,445.7894736842105,2-1-4-3-11-10-9-7-5-14*
1940,2,14,12.0,7050.0,587.5,2-1-3-5-7-9-6-14*
474,3,4,4.0,100.0,25.0,3-4*
475,3,4,9.0,380.0,42.22222222222222,3-1-4*
476,3,4,15.0,1640.0,109.33333333333333,3-5-2-1-4*
477,3,4,46.0,8470.0,184.1304347826087,3-11-10-9-7-5-2-1-4*
478,3,5,4.0,200.0,50.0,3-5*
482,3,5,15.0,1640.0,109.33333333333333,3-4-1-2-5*
837,3,5,38.0,5840.0,153.68421052631578,3-11-10-9-7-14-5*
479,3,5,8.0,1280.0,160.0,3-1-2-5*
485,3,5,44.0,7240.0,164.54545454545453,3-11-10-12-9-7-5*
480,3,5,35.0,5840.0,166.85714285714286,3-11-10-9-7-5*
489,3,5,44.0,7800.0,177.27272727272728,3-11-10-12-13-9-7-5*
483,3,5,26.0,5840.0,224.6153846153846,3-11-10-9-6-14-5*
487,3,5,26.0,7240.0,278.46153846153845,3-11-10-12-9-6-14-5*
491,3,5,26.0,7800.0,300.0,3-11-10-12-13-9-6-14-5*
481,3,5,11.0,5840.0,530.9090909090909,3-11-10-9-7-14-5*
484,3,5,11.0,7210.0,655.4545454545455,3-11-10-9-6-14-7-5*
486,3,5,11.0,7240.0,658.1818181818181,3-11-10-12-9-7-14-5*
490,3,5,11.0,7800.0,709.0909090909091,3-11-10-12-13-9-7-14-5*
488,3,5,11.0,8630.0,784.5454545454545,3-11-10-12-9-6-14-7-5*
492,3,5,11.0,9200.0,836.3636363636364,3-11-10-12-13-9-6-14-7-5*
493,3,6,9.0,500.0,55.55555555555556,3-5-14-6*
494,3,6,10.0,900.0,90.0,3-5-7-14-6*
496,3,6,32.0,3530.0,110.3125,3-11-10-9-6*
499,3,6,20.0,2350.0,117.5,3-4-1-2-5-14-6*
505,3,6,41.0,4900.0,119.51219512195122,3-11-10-12-9-6*
508,3,6,41.0,5440.0,132.6829268292683,3-11-10-12-13-9-6*
497,3,6,13.0,1940.0,149.23076923076923,3-1-2-5-14-6*
1000,3,6,40.0,7210.0,180.25,3-11-10-9-7-5-14-6*
503,3,6,26.0,4700.0,180.76923076923077,3-11-10-9-7-14-6*
495,3,6,24.0,4900.0,204.16666666666666,3-5-14-7-9-6*
995,3,6,13.0,2700.0,207.69230769230768,3-1-2-5-7-14-6*
996,3,6,21.0,4900.0,233.33333333333334,3-5-7-9-6*
506,3,6,26.0,6090.0,234.23076923076923,3-11-10-12-9-7-14-6*
509,3,6,26.0,6640.0,255.3846153846154,3-11-10-12-13-9-7-14-6*
498,3,6,10.0,2700.0,270.0,3-1-2-5-7-14-6*
501,3,6,24.0,7050.0,293.75,3-1-2-5-14-7-9-6*
500,3,6,10.0,3160.0,316.0,3-4-1-2-5-7-14-6*
502,3,6,24.0,7750.0,322.9166666666667,3-4-1-2-5-14-7-9-6*
997,3,6,13.0,4900.0,376.9230769230769,3-5-14-7-9-6*
998,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-7-9-6*
999,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-14-7-9-6*
504,3,6,13.0,7210.0,554.6153846153846,3-11-10-9-7-5-14-6*
507,3,6,13.0,8630.0,663.8461538461538,3-11-10-12-9-7-5-14-6*
510,3,6,13.0,9200.0,707.6923076923077,3-11-10-12-13-9-7-5-14-6*
512,3,7,9.0,500.0,55.55555555555556,3-5-14-7*
511,3,7,6.0,500.0,83.33333333333333,3-5-7*
515,3,7,33.0,3530.0,106.96969696969697,3-11-10-9-7*
520,3,7,42.0,4900.0,116.66666666666667,3-11-10-12-9-7*
523,3,7,42.0,5440.0,129.52380952380952,3-11-10-12-13-9-7*
516,3,7,17.0,2350.0,138.23529411764707,3-4-1-2-5-7*
518,3,7,25.0,4700.0,188.0,3-11-10-9-6-14-7*
513,3,7,10.0,1940.0,194.0,3-1-2-5-7*
1073,3,7,10.0,1940.0,194.0,3-1-2-5-14-7*
1074,3,7,24.0,4900.0,204.16666666666666,3-5-14-6-9-7*
514,3,7,9.0,1940.0,215.55555555555554,3-1-2-5-14-7*
521,3,7,25.0,6090.0,243.6,3-11-10-12-9-6-14-7*
517,3,7,9.0,2350.0,261.1111111111111,3-4-1-2-5-14-7*
524,3,7,25.0,6640.0,265.6,3-11-10-12-13-9-6-14-7*
519,3,7,12.0,7210.0,600.8333333333334,3-11-10-9-6-14-5-7*
1075,3,7,10.0,7050.0,705.0,3-1-2-5-14-6-9-7*
522,3,7,12.0,8630.0,719.1666666666666,3-11-10-12-9-6-14-5-7*
525,3,7,12.0,9200.0,766.6666666666666,3-11-10-12-13-9-6-14-5-7*
526,3,8,15.0,290.0,19.333333333333332,3-5-14-8*
528,3,8,42.0,1430.0,34.04761904761905,3-1-2-5-14-8*
527,3,8,16.0,620.0,38.75,3-5-7-14-8*
531,3,8,26.0,1810.0,69.61538461538461,3-4-1-2-5-14-8*
1150,3,8,19.0,1430.0,75.26315789473684,3-1-2-5-14-8*
530,3,8,42.0,3920.0,93.33333333333333,3-11-10-9-6-14-8*
535,3,8,51.0,5290.0,103.72549019607843,3-11-10-12-9-6-14-8*
1151,3,8,19.0,2120.0,111.57894736842105,3-1-2-5-7-14-8*
538,3,8,51.0,5830.0,114.31372549019608,3-11-10-12-13-9-6-14-8*
533,3,8,32.0,3920.0,122.5,3-11-10-9-7-14-8*
529,3,8,16.0,2120.0,132.5,3-1-2-5-7-14-8*
1154,3,8,46.0,6290.0,136.7391304347826,3-11-10-9-7-5-14-8*
532,3,8,16.0,2550.0,159.375,3-4-1-2-5-7-14-8*
536,3,8,32.0,5290.0,165.3125,3-11-10-12-9-7-14-8*
1152,3,8,31.0,5330.0,171.93548387096774,3-5-7-9-6-14-8*
539,3,8,32.0,5830.0,182.1875,3-11-10-12-13-9-7-14-8*
534,3,8,19.0,6290.0,331.05263157894734,3-11-10-9-7-5-14-8*
1153,3,8,19.0,7540.0,396.8421052631579,3-1-2-5-7-9-6-14-8*
537,3,8,19.0,7690.0,404.7368421052632,3-11-10-12-9-7-5-14-8*
540,3,8,19.0,8250.0,434.2105263157895,3-11-10-12-13-9-7-5-14-8*
545,3,9,25.0,2460.0,98.4,3-11-10-9*
1252,3,9,35.0,3810.0,108.85714285714286,3-11-10-12-9*
554,3,9,34.0,3810.0,112.05882352941177,3-11-10-12-9*
555,3,9,34.0,4340.0,127.6470588235294,3-11-10-12-13-9*
544,3,9,17.0,3620.0,212.94117647058823,3-5-14-7-9*
542,3,9,16.0,3620.0,226.25,3-5-14-6-9*
550,3,9,25.0,6060.0,242.4,3-4-1-2-5-7-9*
541,3,9,14.0,3620.0,258.57142857142856,3-5-7-9*
543,3,9,17.0,4900.0,288.2352941176471,3-5-7-14-6-9*
546,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-7-9*
1249,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-6-9*
1250,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-7-9*
549,3,9,17.0,5410.0,318.2352941176471,3-1-2-5-14-7-9*
547,3,9,16.0,5410.0,338.125,3-1-2-5-14-6-9*
553,3,9,17.0,6060.0,356.47058823529414,3-4-1-2-5-14-7-9*
551,3,9,16.0,6060.0,378.75,3-4-1-2-5-14-6-9*
1251,3,9,18.0,7050.0,391.6666666666667,3-1-2-5-7-14-6-9*
548,3,9,17.0,7050.0,414.70588235294116,3-1-2-5-7-14-6-9*
552,3,9,17.0,7750.0,455.88235294117646,3-4-1-2-5-7-14-6-9*
557,3,10,20.0,280.0,14.0,3-11-10*
565,3,10,29.0,6350.0,218.9655172413793,3-5-7-9-12-10*
566,3,10,29.0,6350.0,218.9655172413793,3-5-14-6-9-12-10*
568,3,10,29.0,6350.0,218.9655172413793,3-5-14-7-9-12-10*
560,3,10,22.0,5090.0,231.36363636363637,3-5-14-7-9-10*
573,3,10,29.0,6910.0,238.27586206896552,3-5-7-9-13-12-10*
574,3,10,29.0,6910.0,238.27586206896552,3-5-14-6-9-13-12-10*
558,3,10,21.0,5090.0,242.38095238095238,3-5-14-6-9-10*
567,3,10,29.0,7720.0,266.2068965517241,3-5-7-14-6-9-12-10*
556,3,10,19.0,5090.0,267.89473684210526,3-5-7-9-10*
569,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-7-9-12-10*
570,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-14-6-9-12-10*
572,3,10,29.0,8260.0,284.82758620689657,3-1-2-5-14-7-9-12-10*
575,3,10,29.0,8290.0,285.86206896551727,3-5-7-14-6-9-13-12-10*
1363,3,10,22.0,6350.0,288.6363636363636,3-5-14-7-9-12-10*
559,3,10,22.0,6440.0,292.72727272727275,3-5-7-14-6-9-10*
1362,3,10,21.0,6350.0,302.3809523809524,3-5-14-6-9-12-10*
561,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-7-9-10*
1359,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-6-9-10*
1360,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-7-9-10*
1370,3,10,22.0,6910.0,314.09090909090907,3-5-14-7-9-13-12-10*
564,3,10,22.0,6960.0,316.3636363636364,3-1-2-5-14-7-9-10*
1369,3,10,21.0,6910.0,329.04761904761904,3-5-14-6-9-13-12-10*
562,3,10,21.0,6960.0,331.42857142857144,3-1-2-5-14-6-9-10*
571,3,10,29.0,9990.0,344.48275862068965,3-1-2-5-7-14-6-9-12-10*
1364,3,10,22.0,7720.0,350.90909090909093,3-5-7-14-6-9-12-10*
1365,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-7-9-12-10*
1366,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-14-6-9-12-10*
1367,3,10,23.0,8260.0,359.1304347826087,3-1-2-5-14-7-9-12-10*
1361,3,10,23.0,8670.0,376.95652173913044,3-1-2-5-7-14-6-9-10*
563,3,10,22.0,8670.0,394.09090909090907,3-1-2-5-7-14-6-9-10*
1368,3,10,23.0,9990.0,434.3478260869565,3-1-2-5-7-14-6-9-12-10*
576,3,11,10.0,50.0,5.0,3-11*
1509,3,11,39.0,7240.0,185.64102564102564,3-5-7-9-12-10-11*
578,3,11,31.0,5840.0,188.38709677419354,3-5-14-6-9-10-11*
1517,3,11,39.0,7800.0,200.0,3-5-7-9-13-12-10-11*
577,3,11,29.0,5840.0,201.3793103448276,3-5-7-9-10-11*
581,3,11,40.0,8470.0,211.75,3-4-1-2-5-7-9-10-11*
1513,3,11,31.0,7240.0,233.5483870967742,3-5-14-6-9-12-10-11*
1504,3,11,25.0,5840.0,233.6,3-5-14-7-9-10-11*
579,3,11,33.0,7750.0,234.84848484848484,3-1-2-5-7-9-10-11*
580,3,11,31.0,7750.0,250.0,3-1-2-5-14-6-9-10-11*
582,3,11,31.0,8470.0,273.2258064516129,3-4-1-2-5-14-6-9-10-11*
1507,3,11,25.0,7210.0,288.4,3-5-7-14-6-9-10-11*
1511,3,11,25.0,7240.0,289.6,3-5-14-7-9-12-10-11*
1519,3,11,25.0,7800.0,312.0,3-5-14-7-9-13-12-10-11*
1515,3,11,25.0,8630.0,345.2,3-5-7-14-6-9-12-10-11*
1503,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-7-9-10-11*
1505,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-7-9-10-11*
1506,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-6-9-10-11*
1510,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-7-9-12-10-11*
1512,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-14-7-9-12-10-11*
1514,3,11,22.0,9190.0,417.72727272727275,3-1-2-5-14-6-9-12-10-11*
1508,3,11,22.0,9480.0,430.90909090909093,3-1-2-5-7-14-6-9-10-11*
1518,3,11,22.0,9770.0,444.09090909090907,3-1-2-5-7-9-13-12-10-11*
1516,3,11,22.0,10940.0,497.27272727272725,3-1-2-5-7-14-6-9-12-10-11*
586,3,12,25.0,630.0,25.2,3-11-10-12*
593,3,12,27.0,4690.0,173.7037037037037,3-5-14-7-9-12*
587,3,12,26.0,4690.0,180.3846153846154,3-5-14-6-9-12*
1672,3,12,27.0,5220.0,193.33333333333334,3-5-14-7-9-13-12*
583,3,12,24.0,4690.0,195.41666666666666,3-5-7-9-12*
1670,3,12,26.0,5220.0,200.76923076923077,3-5-14-6-9-13-12*
585,3,12,24.0,5220.0,217.5,3-5-7-9-13-12*
589,3,12,24.0,5220.0,217.5,3-5-14-6-9-13-12*
595,3,12,24.0,5220.0,217.5,3-5-14-7-9-13-12*
590,3,12,27.0,5990.0,221.85185185185185,3-5-7-14-6-9-12*
596,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-7-9-12*
1678,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-14-6-9-12*
1681,3,12,28.0,6520.0,232.85714285714286,3-1-2-5-14-7-9-12*
1673,3,12,27.0,6350.0,235.1851851851852,3-5-14-7-9-10-12*
1674,3,12,27.0,6530.0,241.85185185185185,3-5-7-14-6-9-13-12*
1671,3,12,26.0,6350.0,244.23076923076923,3-5-14-6-9-10-12*
599,3,12,26.0,6520.0,250.76923076923077,3-1-2-5-14-6-9-12*
1676,3,12,28.0,7070.0,252.5,3-1-2-5-7-9-13-12*
1679,3,12,28.0,7070.0,252.5,3-1-2-5-14-6-9-13-12*
584,3,12,24.0,6350.0,264.5833333333333,3-5-7-9-10-12*
588,3,12,24.0,6350.0,264.5833333333333,3-5-14-6-9-10-12*
594,3,12,24.0,6350.0,264.5833333333333,3-5-14-7-9-10-12*
592,3,12,24.0,6530.0,272.0833333333333,3-5-7-14-6-9-13-12*
1675,3,12,27.0,7720.0,285.9259259259259,3-5-7-14-6-9-10-12*
598,3,12,24.0,7070.0,294.5833333333333,3-1-2-5-7-9-13-12*
601,3,12,24.0,7070.0,294.5833333333333,3-1-2-5-14-6-9-13-12*
1677,3,12,28.0,8260.0,295.0,3-1-2-5-7-9-10-12*
1680,3,12,28.0,8260.0,295.0,3-1-2-5-14-6-9-10-12*
602,3,12,27.0,8180.0,302.962962962963,3-1-2-5-7-14-6-9-12*
591,3,12,24.0,7720.0,321.6666666666667,3-5-7-14-6-9-10-12*
597,3,12,24.0,8260.0,344.1666666666667,3-1-2-5-7-9-10-12*
600,3,12,24.0,8260.0,344.1666666666667,3-1-2-5-14-6-9-10-12*
615,3,13,27.0,760.0,28.14814814814815,3-11-10-12-13*
606,3,13,25.0,4060.0,162.4,3-5-14-7-9-13*
604,3,13,24.0,4060.0,169.16666666666666,3-5-14-6-9-13*
603,3,13,22.0,4060.0,184.54545454545453,3-5-7-9-13*
607,3,13,26.0,5220.0,200.76923076923077,3-5-7-9-12-13*
608,3,13,26.0,5220.0,200.76923076923077,3-5-14-6-9-12-13*
610,3,13,26.0,5220.0,200.76923076923077,3-5-14-7-9-12-13*
1822,3,13,25.0,5220.0,208.8,3-5-14-7-9-12-13*
605,3,13,25.0,5350.0,214.0,3-5-7-14-6-9-13*
1821,3,13,24.0,5220.0,217.5,3-5-14-6-9-12-13*
616,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-7-9-13*
1818,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-6-9-13*
1819,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-7-9-13*
619,3,13,25.0,5870.0,234.8,3-1-2-5-14-7-9-13*
617,3,13,24.0,5870.0,244.58333333333334,3-1-2-5-14-6-9-13*
609,3,13,26.0,6530.0,251.15384615384616,3-5-7-14-6-9-12-13*
1823,3,13,25.0,6530.0,261.2,3-5-7-14-6-9-12-13*
611,3,13,26.0,6910.0,265.7692307692308,3-5-7-9-10-12-13*
612,3,13,26.0,6910.0,265.7692307692308,3-5-14-6-9-10-12-13*
614,3,13,26.0,6910.0,265.7692307692308,3-5-14-7-9-10-12-13*
620,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-7-9-12-13*
621,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-14-6-9-12-13*
1827,3,13,26.0,7070.0,271.9230769230769,3-1-2-5-14-7-9-12-13*
1825,3,13,25.0,6910.0,276.4,3-5-14-7-9-10-12-13*
1824,3,13,24.0,6910.0,287.9166666666667,3-5-14-6-9-10-12-13*
1820,3,13,26.0,7520.0,289.2307692307692,3-1-2-5-7-14-6-9-13*
618,3,13,25.0,7520.0,300.8,3-1-2-5-7-14-6-9-13*
613,3,13,26.0,8290.0,318.84615384615387,3-5-7-14-6-9-10-12-13*
1826,3,13,25.0,8290.0,331.6,3-5-7-14-6-9-10-12-13*
622,3,13,26.0,8740.0,336.15384615384613,3-1-2-5-7-14-6-9-12-13*
623,3,14,7.0,200.0,28.571428571428573,3-5-14*
624,3,14,8.0,500.0,62.5,3-5-7-14*
628,3,14,18.0,1640.0,91.11111111111111,3-4-1-2-5-14*
627,3,14,34.0,3530.0,103.82352941176471,3-11-10-9-6-14*
632,3,14,43.0,4900.0,113.95348837209302,3-11-10-12-9-6-14*
625,3,14,11.0,1280.0,116.36363636363636,3-1-2-5-14*
635,3,14,43.0,5440.0,126.51162790697674,3-11-10-12-13-9-6-14*
630,3,14,24.0,3530.0,147.08333333333334,3-11-10-9-7-14*
1947,3,14,38.0,5840.0,153.68421052631578,3-11-10-9-7-5-14*
1944,3,14,11.0,1940.0,176.36363636363637,3-1-2-5-7-14*
633,3,14,24.0,4900.0,204.16666666666666,3-11-10-12-9-7-14*
1945,3,14,23.0,4900.0,213.04347826086956,3-5-7-9-6-14*
636,3,14,24.0,5440.0,226.66666666666666,3-11-10-12-13-9-7-14*
626,3,14,8.0,1940.0,242.5,3-1-2-5-7-14*
629,3,14,8.0,2350.0,293.75,3-4-1-2-5-7-14*
631,3,14,11.0,5840.0,530.9090909090909,3-11-10-9-7-5-14*
1946,3,14,11.0,7050.0,640.9090909090909,3-1-2-5-7-9-6-14*
634,3,14,11.0,7240.0,658.1818181818181,3-11-10-12-9-7-5-14*
637,3,14,11.0,7800.0,709.0909090909091,3-11-10-12-13-9-7-5-14*
639,4,5,8.0,400.0,50.0,4-3-5*
641,4,5,13.0,1040.0,80.0,4-1-3-5*
642,4,5,11.0,1080.0,98.18181818181819,4-1-2-5*
640,4,5,12.0,1640.0,136.66666666666666,4-3-1-2-5*
839,4,5,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-14-5*
647,4,5,48.0,7810.0,162.70833333333334,4-3-11-10-12-9-7-5*
643,4,5,39.0,6400.0,164.10256410256412,4-3-11-10-9-7-5*
651,4,5,48.0,8370.0,174.375,4-3-11-10-12-13-9-7-5*
645,4,5,30.0,6400.0,213.33333333333334,4-3-11-10-9-6-14-5*
649,4,5,30.0,7810.0,260.3333333333333,4-3-11-10-12-9-6-14-5*
653,4,5,30.0,8370.0,279.0,4-3-11-10-12-13-9-6-14-5*
644,4,5,15.0,6400.0,426.6666666666667,4-3-11-10-9-7-14-5*
648,4,5,15.0,7810.0,520.6666666666666,4-3-11-10-12-9-7-14-5*
646,4,5,15.0,7820.0,521.3333333333334,4-3-11-10-9-6-14-7-5*
652,4,5,15.0,8370.0,558.0,4-3-11-10-12-13-9-7-14-5*
838,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-5*
840,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-14-5*
650,4,5,15.0,9250.0,616.6666666666666,4-3-11-10-12-9-6-14-7-5*
654,4,5,15.0,9820.0,654.6666666666666,4-3-11-10-12-13-9-6-14-7-5*
1005,4,6,40.0,1200.0,30.0,4-3-5-7-14-6*
655,4,6,13.0,750.0,57.69230769230769,4-3-5-14-6*
656,4,6,14.0,1200.0,85.71428571428571,4-3-5-7-14-6*
657,4,6,18.0,1570.0,87.22222222222223,4-1-3-5-14-6*
659,4,6,16.0,1690.0,105.625,4-1-2-5-14-6*
664,4,6,36.0,3990.0,110.83333333333333,4-3-11-10-9-6*
1008,4,6,18.0,2200.0,122.22222222222223,4-1-3-5-7-14-6*
670,4,6,36.0,4770.0,132.5,4-1-3-11-10-9-6*
1009,4,6,41.0,5440.0,132.6829268292683,4-3-5-14-7-9-6*
665,4,6,17.0,2350.0,138.23529411764707,4-3-1-2-5-14-6*
1006,4,6,16.0,2400.0,150.0,4-1-2-5-7-14-6*
658,4,6,14.0,2200.0,157.14285714285714,4-1-3-5-7-14-6*
660,4,6,14.0,2400.0,171.42857142857142,4-1-2-5-7-14-6*
668,4,6,30.0,5210.0,173.66666666666666,4-3-11-10-9-7-14-6*
1013,4,6,44.0,7820.0,177.72727272727272,4-3-11-10-9-7-5-14-6*
1007,4,6,17.0,3160.0,185.88235294117646,4-3-1-2-5-7-14-6*
673,4,6,44.0,8470.0,192.5,4-1-2-5-3-11-10-9-6*
661,4,6,28.0,5440.0,194.28571428571428,4-3-5-14-7-9-6*
671,4,6,30.0,6170.0,205.66666666666666,4-1-3-11-10-9-7-14-6*
1001,4,6,25.0,5440.0,217.6,4-3-5-7-9-6*
666,4,6,14.0,3160.0,225.71428571428572,4-3-1-2-5-7-14-6*
663,4,6,28.0,6510.0,232.5,4-1-2-5-14-7-9-6*
662,4,6,28.0,6700.0,239.28571428571428,4-1-3-5-14-7-9-6*
667,4,6,28.0,7750.0,276.7857142857143,4-3-1-2-5-14-7-9-6*
674,4,6,30.0,10250.0,341.6666666666667,4-1-2-5-3-11-10-9-7-14-6*
1004,4,6,18.0,6700.0,372.22222222222223,4-1-3-5-7-9-6*
1012,4,6,18.0,6700.0,372.22222222222223,4-1-3-5-14-7-9-6*
1002,4,6,16.0,6510.0,406.875,4-1-2-5-7-9-6*
1010,4,6,16.0,6510.0,406.875,4-1-2-5-14-7-9-6*
1003,4,6,17.0,7750.0,455.88235294117646,4-3-1-2-5-7-9-6*
1011,4,6,17.0,7750.0,455.88235294117646,4-3-1-2-5-14-7-9-6*
669,4,6,17.0,7820.0,460.0,4-3-11-10-9-7-5-14-6*
1014,4,6,18.0,9140.0,507.77777777777777,4-1-3-11-10-9-7-5-14-6*
672,4,6,17.0,9140.0,537.6470588235294,4-1-3-11-10-9-7-5-14-6*
1076,4,7,37.0,750.0,20.27027027027027,4-3-5-14-7*
676,4,7,13.0,750.0,57.69230769230769,4-3-5-14-7*
675,4,7,10.0,750.0,75.0,4-3-5-7*
679,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-7*
1078,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-14-7*
683,4,7,37.0,3990.0,107.83783783783784,4-3-11-10-9-7*
688,4,7,46.0,5370.0,116.73913043478261,4-3-11-10-12-9-7*
681,4,7,13.0,1570.0,120.76923076923077,4-1-3-5-14-7*
693,4,7,46.0,5910.0,128.47826086956522,4-3-11-10-12-13-9-7*
680,4,7,13.0,1690.0,130.0,4-1-2-5-7*
682,4,7,13.0,1690.0,130.0,4-1-2-5-14-7*
