,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
4760,17.489877498388136,15.708333333333332,0.0625,0.16666666666666666,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333
4761,20.080786589297226,10.266666666666667,0.14285714285714285,0.05,0.03333333333333333,0.08333333333333333,0.1,0.03333333333333333
4762,20.570793036750484,10.128095238095236,0.125,0.125,0.04,0.14285714285714285,0.07142857142857142,0.03333333333333333
4763,21.16395873629916,9.394444444444444,0.05,0.03333333333333333,0.03333333333333333,0.0625,0.1111111111111111,0.05
4764,18.849645390070922,12.830158730158729,0.05,0.05,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.05555555555555555
4765,21.998903932946487,9.154761904761903,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.0625,0.03333333333333333
4766,21.36608639587363,12.411111111111111,0.03333333333333333,0.03333333333333333,0.2,0.05555555555555555,0.125,0.05
4767,22.75712443584784,9.023809523809524,0.1,0.125,0.0625,0.14285714285714285,0.05,0.03333333333333333
4768,21.118504190844618,11.475000000000001,0.0625,0.05,0.2,0.05,0.1,0.05
4769,23.49116698903933,7.716666666666666,0.08333333333333333,0.0625,0.03333333333333333,0.125,0.05,0.03333333333333333
4770,24.580786589297226,8.492698412698411,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.04,0.03333333333333333
4771,21.14977433913604,9.492777777777778,0.0625,0.05,0.04,0.05,0.1111111111111111,0.05
4772,19.194906511927787,11.033333333333333,0.08333333333333333,0.08333333333333333,0.0625,0.1111111111111111,0.1,0.05555555555555555
4773,19.172662798194715,11.101111111111111,0.125,0.1,0.04,0.1,0.1,0.05555555555555555
4774,30.31289490651193,5.651111111111112,0.05,0.2,0.04,0.03333333333333333,0.03333333333333333,0.05555555555555555
4775,17.870599613152805,14.035714285714283,0.125,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.03333333333333333
4776,16.084655061250807,20.31111111111111,0.1111111111111111,0.2,0.125,0.16666666666666666,0.2,0.1111111111111111
4777,17.22488716956802,15.26190476190476,0.14285714285714285,0.125,0.05555555555555555,0.16666666666666666,0.14285714285714285,0.05555555555555555
4778,26.67878787878788,5.655555555555556,0.05,0.05,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.03333333333333333
4779,22.474081237911026,9.794444444444444,0.125,0.1111111111111111,0.0625,0.16666666666666666,0.05,0.03333333333333333
4780,21.541457124435848,10.003333333333334,0.04,0.04,0.03333333333333333,0.05,0.125,0.0625
4781,21.570470664087686,8.671111111111111,0.04,0.05555555555555555,0.03333333333333333,0.1111111111111111,0.08333333333333333,0.04
4782,25.327401676337846,6.166666666666667,0.08333333333333333,0.05,0.03333333333333333,0.05,0.05,0.03333333333333333
4783,23.793230174081238,6.81079365079365,0.07142857142857142,0.04,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.04
4784,21.193939393939395,8.67222222222222,0.05555555555555555,0.0625,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05555555555555555
4785,16.445067698259187,20.511111111111113,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2,0.2,0.03333333333333333
4786,28.90896196002579,6.54,0.04,0.05,0.03333333333333333,0.03333333333333333,0.04,0.125
4787,20.36415215989684,10.288888888888888,0.07142857142857142,0.05,0.03333333333333333,0.1,0.08333333333333333,0.1111111111111111
4788,17.39316569954868,15.268253968253967,0.1111111111111111,0.125,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.04
4789,20.199742101869763,9.752380952380951,0.1,0.07142857142857142,0.03333333333333333,0.08333333333333333,0.1,0.03333333333333333
4790,24.202321083172148,6.556666666666666,0.05555555555555555,0.05,0.04,0.0625,0.05555555555555555,0.04
4791,18.734880722114763,13.066349206349205,0.05555555555555555,0.04,0.03333333333333333,0.125,0.14285714285714285,0.08333333333333333
4792,24.390586718246293,8.016666666666666,0.125,0.16666666666666666,0.08333333333333333,0.05,0.05,0.03333333333333333
4793,21.79290780141844,8.149999999999999,0.08333333333333333,0.05,0.03333333333333333,0.0625,0.08333333333333333,0.03333333333333333
4794,28.66814958091554,5.213333333333334,0.04,0.03333333333333333,0.04,0.04,0.04,0.05
4795,29.09303675048356,5.124444444444445,0.05555555555555555,0.03333333333333333,0.05,0.03333333333333333,0.04,0.03333333333333333
4796,23.341586073500967,7.247619047619048,0.03333333333333333,0.05,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
4797,24.541457124435848,7.322222222222223,0.05,0.05,0.03333333333333333,0.05,0.05555555555555555,0.1
4798,17.1575112830432,16.073809523809523,0.125,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.04
4799,26.33191489361702,7.068095238095238,0.125,0.14285714285714285,0.0625,0.05,0.04,0.03333333333333333
4800,17.542424242424243,17.244444444444444,0.05555555555555555,0.05,0.03333333333333333,0.16666666666666666,0.2,0.1
4801,24.172662798194715,6.715,0.0625,0.05,0.04,0.05555555555555555,0.05555555555555555,0.05
4802,18.551450676982594,12.427777777777777,0.125,0.1,0.05555555555555555,0.1111111111111111,0.125,0.03333333333333333
4803,21.687169568020632,8.235238095238095,0.08333333333333333,0.07142857142857142,0.04,0.07142857142857142,0.07142857142857142,0.05
4804,21.554996776273374,8.268571428571427,0.07142857142857142,0.05,0.04,0.07142857142857142,0.08333333333333333,0.03333333333333333
4805,28.179754996776275,5.04,0.04,0.05,0.03333333333333333,0.05,0.04,0.03333333333333333
4806,25.617537072856223,6.066666666666666,0.05555555555555555,0.04,0.04,0.04,0.05555555555555555,0.04
4807,21.634300451321728,8.2,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.03333333333333333
4808,22.702643455834945,7.32063492063492,0.05555555555555555,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
4809,22.229400386847196,7.814285714285714,0.05,0.05,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.05
4810,21.104319793681494,9.02095238095238,0.08333333333333333,0.08333333333333333,0.04,0.125,0.07142857142857142,0.03333333333333333
4811,21.048871695680205,9.061904761904762,0.05,0.05,0.03333333333333333,0.07142857142857142,0.1,0.05
4812,18.282914248871695,12.634920634920633,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.1111111111111111,0.05555555555555555
4813,17.98794326241135,13.338888888888889,0.125,0.1,0.05,0.1111111111111111,0.125,0.08333333333333333
4814,17.752611218568667,14.416666666666666,0.125,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.03333333333333333
4815,26.668471953578337,5.804444444444444,0.04,0.05,0.03333333333333333,0.04,0.05,0.05555555555555555
4816,17.681366860090264,14.134920634920634,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.125,0.05555555555555555
4817,16.310960670535138,18.5,0.16666666666666666,0.125,0.08333333333333333,0.2,0.16666666666666666,0.08333333333333333
4818,16.481495809155383,19.81269841269841,0.08333333333333333,0.125,0.16666666666666666,0.14285714285714285,0.2,0.1111111111111111
4819,18.265183752417794,13.015873015873016,0.16666666666666666,0.14285714285714285,0.0625,0.1111111111111111,0.1111111111111111,0.05555555555555555
4820,23.59819471308833,7.156666666666667,0.1,0.05,0.04,0.05,0.0625,0.03333333333333333
4821,18.95538362346873,12.29047619047619,0.05,0.1,0.05555555555555555,0.14285714285714285,0.1111111111111111,0.08333333333333333
4822,26.351579626047712,6.180000000000001,0.1,0.0625,0.03333333333333333,0.0625,0.04,0.03333333333333333
4823,22.206511927788522,8.16,0.04,0.03333333333333333,0.05,0.08333333333333333,0.08333333333333333,0.03333333333333333
4824,24.66234687298517,9.288888888888888,0.04,0.05,0.04,0.05,0.05555555555555555,0.2
4825,25.332559638942616,6.022222222222222,0.05555555555555555,0.05,0.03333333333333333,0.05555555555555555,0.05,0.04
4826,25.196840747904577,6.596904761904762,0.0625,0.04,0.03333333333333333,0.05,0.05,0.07142857142857142
4827,17.180722114764666,16.333333333333332,0.14285714285714285,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.03333333333333333
4828,22.66589297227595,7.766666666666667,0.05,0.05,0.03333333333333333,0.05,0.08333333333333333,0.05
4829,25.481495809155383,6.921269841269841,0.1111111111111111,0.07142857142857142,0.03333333333333333,0.08333333333333333,0.04,0.04
4830,19.73971631205674,10.457460317460317,0.08333333333333333,0.08333333333333333,0.04,0.07142857142857142,0.1111111111111111,0.05555555555555555
4831,20.456673114119923,9.85873015873016,0.1,0.1111111111111111,0.05,0.125,0.07142857142857142,0.05
4832,18.790328820116056,12.709047619047618,0.05,0.07142857142857142,0.04,0.16666666666666666,0.125,0.0625
4833,22.368987749838812,8.078571428571427,0.1,0.1111111111111111,0.05555555555555555,0.07142857142857142,0.0625,0.03333333333333333
4834,19.094326241134752,11.217777777777778,0.08333333333333333,0.08333333333333333,0.04,0.125,0.1111111111111111,0.04
4835,19.52308188265635,10.52888888888889,0.1111111111111111,0.08333333333333333,0.04,0.1,0.1,0.04
4836,17.483107672469373,14.704761904761904,0.1,0.1,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.05
4837,18.79806576402321,11.982857142857142,0.14285714285714285,0.07142857142857142,0.04,0.14285714285714285,0.1,0.05
4838,18.527917472598325,12.52579365079365,0.0625,0.08333333333333333,0.05555555555555555,0.125,0.125,0.07142857142857142
4839,19.77840103159252,10.262222222222224,0.1111111111111111,0.1,0.04,0.08333333333333333,0.1,0.04
4840,19.61076724693746,12.68253968253968,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.05555555555555555
4841,17.041457124435848,17.666666666666664,0.07142857142857142,0.1,0.03333333333333333,0.16666666666666666,0.2,0.1
4842,22.062088974854934,13.933333333333334,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.2,0.08333333333333333
4843,25.97666021921341,9.318095238095237,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.05,0.04,0.03333333333333333
4844,18.299355254674403,13.11111111111111,0.14285714285714285,0.1111111111111111,0.05555555555555555,0.1,0.1111111111111111,0.1
4845,18.844487427466152,11.779365079365078,0.08333333333333333,0.1111111111111111,0.0625,0.14285714285714285,0.1,0.05555555555555555
4846,27.73004513217279,8.280000000000001,0.03333333333333333,0.05,0.03333333333333333,0.05,0.04,0.2
4847,27.826112185686654,5.191111111111112,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.05,0.04,0.03333333333333333
4848,23.694906511927787,6.7,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.0625,0.0625,0.03333333333333333
4849,31.09078014184397,4.7,0.05,0.03333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333
4850,24.338362346872984,6.695555555555555,0.08333333333333333,0.08333333333333333,0.04,0.05,0.05555555555555555,0.03333333333333333
4851,20.750676982591877,9.6,0.04,0.05,0.04,0.1,0.1,0.05
4852,29.003417150225662,4.880000000000001,0.04,0.03333333333333333,0.04,0.04,0.04,0.03333333333333333
4853,31.195551257253385,4.46,0.05,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
4854,19.590457769181175,10.533333333333335,0.1111111111111111,0.05555555555555555,0.03333333333333333,0.1111111111111111,0.1,0.04
4855,18.363829787234042,12.53968253968254,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.125,0.07142857142857142
4856,17.935396518375242,17.093333333333334,0.04,0.05,0.125,0.2,0.16666666666666666,0.08333333333333333
4857,25.831592520954224,7.663333333333333,0.16666666666666666,0.2,0.03333333333333333,0.0625,0.04,0.03333333333333333
4858,18.59497098646035,13.255952380952381,0.0625,0.03333333333333333,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.07142857142857142
4859,21.481495809155383,8.676190476190476,0.1,0.08333333333333333,0.0625,0.07142857142857142,0.07142857142857142,0.04
4860,18.383494519664733,12.57777777777778,0.1111111111111111,0.125,0.0625,0.1111111111111111,0.125,0.04
4861,24.052740167633786,6.9341269841269835,0.05,0.03333333333333333,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.0625
4862,28.104642166344295,6.302222222222222,0.04,0.05555555555555555,0.04,0.04,0.04,0.1
4863,16.277433913604128,20.644444444444446,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2,0.2,0.04
4864,22.765828497743392,8.501111111111111,0.16666666666666666,0.125,0.04,0.05555555555555555,0.0625,0.03333333333333333
4865,17.91960025789813,14.621031746031745,0.0625,0.05555555555555555,0.0625,0.14285714285714285,0.16666666666666666,0.05
4866,17.631721470019343,14.185714285714285,0.1,0.125,0.0625,0.14285714285714285,0.14285714285714285,0.05
4867,17.74068343004513,13.873015873015873,0.1111111111111111,0.125,0.05555555555555555,0.125,0.14285714285714285,0.05
4868,21.334816247582204,9.009523809523808,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.05555555555555555
4869,17.528884590586717,15.085714285714285,0.07142857142857142,0.08333333333333333,0.05,0.14285714285714285,0.16666666666666666,0.07142857142857142
4870,18.632366215344938,12.100000000000001,0.125,0.1,0.0625,0.125,0.1,0.0625
4871,17.802901353965183,13.818571428571428,0.125,0.125,0.04,0.125,0.14285714285714285,0.05
4872,22.92637008381689,7.286904761904761,0.0625,0.1,0.03333333333333333,0.07142857142857142,0.0625,0.04
4873,17.00728562217924,16.865079365079364,0.08333333333333333,0.05555555555555555,0.07142857142857142,0.2,0.16666666666666666,0.08333333333333333
4874,20.275499677627337,9.838888888888889,0.1111111111111111,0.125,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.0625
4875,19.201353965183753,11.39436507936508,0.0625,0.1111111111111111,0.04,0.14285714285714285,0.1111111111111111,0.04
4876,26.75905867182463,6.336666666666667,0.125,0.05,0.04,0.05,0.04,0.03333333333333333
4877,24.858349451966472,6.137777777777778,0.05555555555555555,0.04,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.03333333333333333
4878,27.636557059961316,5.36,0.04,0.05,0.03333333333333333,0.03333333333333333,0.05,0.04
4879,19.856092843326884,10.033333333333335,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.1,0.1,0.04
4880,20.515667311411992,9.473015873015873,0.07142857142857142,0.05,0.03333333333333333,0.07142857142857142,0.1,0.05555555555555555
4881,23.613668600902642,6.957460317460318,0.07142857142857142,0.08333333333333333,0.04,0.07142857142857142,0.05555555555555555,0.03333333333333333
4882,20.36254029658285,9.76388888888889,0.0625,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.1,0.04
4883,16.80870406189555,18.932142857142857,0.0625,0.2,0.125,0.14285714285714285,0.2,0.1
4884,24.124306898774982,7.622222222222223,0.16666666666666666,0.05,0.03333333333333333,0.05,0.05555555555555555,0.03333333333333333
4885,17.13558994197292,16.119047619047617,0.08333333333333333,0.1,0.1,0.14285714285714285,0.16666666666666666,0.07142857142857142
4886,18.843842682140554,11.896825396825397,0.14285714285714285,0.07142857142857142,0.03333333333333333,0.125,0.1111111111111111,0.04
4887,28.078529980657642,6.2680952380952375,0.125,0.14285714285714285,0.03333333333333333,0.03333333333333333,0.04,0.03333333333333333
4888,18.957962604771115,12.206031746031744,0.05555555555555555,0.04,0.05,0.14285714285714285,0.125,0.05555555555555555
4889,17.579174725983236,16.084444444444443,0.05555555555555555,0.08333333333333333,0.04,0.2,0.16666666666666666,0.08333333333333333
4890,19.515344938749195,11.365079365079364,0.16666666666666666,0.1111111111111111,0.07142857142857142,0.1,0.08333333333333333,0.05555555555555555
4891,25.76615087040619,11.052777777777777,0.0625,0.16666666666666666,0.1111111111111111,0.2,0.03333333333333333,0.1
4892,22.80225660863959,7.95,0.14285714285714285,0.0625,0.03333333333333333,0.0625,0.0625,0.03333333333333333
4893,24.846099290780142,6.193333333333333,0.05,0.04,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.04
4894,29.446679561573177,4.973333333333334,0.04,0.05,0.05,0.03333333333333333,0.04,0.03333333333333333
4895,18.206834300451323,13.901904761904762,0.08333333333333333,0.08333333333333333,0.04,0.08333333333333333,0.16666666666666666,0.07142857142857142
4896,19.213926499032883,11.69047619047619,0.14285714285714285,0.125,0.05555555555555555,0.14285714285714285,0.08333333333333333,0.05555555555555555
4897,21.939909735654417,8.142063492063492,0.05555555555555555,0.05,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.0625
4898,19.16395873629916,11.277777777777779,0.1111111111111111,0.05555555555555555,0.0625,0.125,0.1,0.04
4899,22.93410702772405,7.367063492063492,0.0625,0.05,0.05,0.05555555555555555,0.07142857142857142,0.03333333333333333
4900,20.348033526756932,9.617777777777778,0.05555555555555555,0.08333333333333333,0.04,0.08333333333333333,0.1,0.05
4901,18.22327530625403,17.555555555555554,0.03333333333333333,0.05,0.125,0.2,0.16666666666666666,0.1111111111111111
4902,27.226176660219213,6.6033333333333335,0.125,0.16666666666666666,0.04,0.04,0.04,0.03333333333333333
4903,17.427659574468084,16.154285714285713,0.1,0.07142857142857142,0.04,0.1,0.2,0.07142857142857142
4904,18.58401031592521,12.666666666666668,0.14285714285714285,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.1,0.04
4905,29.03726627981947,6.2,0.14285714285714285,0.08333333333333333,0.03333333333333333,0.04,0.03333333333333333,0.04
4906,19.01083172147002,13.006031746031747,0.04,0.05,0.05555555555555555,0.125,0.14285714285714285,0.07142857142857142
4907,16.518891038039975,17.8,0.2,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.08333333333333333
4908,16.212959381044488,19.11111111111111,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.16666666666666666,0.08333333333333333
4909,16.952159896840747,16.495238095238097,0.1,0.16666666666666666,0.08333333333333333,0.2,0.14285714285714285,0.08333333333333333
4910,16.53404255319149,18.271428571428572,0.14285714285714285,0.14285714285714285,0.05,0.125,0.2,0.1
4911,16.858027079303675,17.13809523809524,0.1,0.16666666666666666,0.07142857142857142,0.2,0.14285714285714285,0.125
4912,16.334816247582204,18.62222222222222,0.14285714285714285,0.14285714285714285,0.05555555555555555,0.16666666666666666,0.2,0.07142857142857142
4913,21.106254029658285,8.673333333333332,0.08333333333333333,0.05,0.04,0.08333333333333333,0.08333333333333333,0.03333333333333333
4914,16.156544165054804,19.61111111111111,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.2,0.16666666666666666,0.125
4915,16.913797549967764,16.323809523809523,0.14285714285714285,0.2,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.07142857142857142
4916,25.409929078014184,9.187142857142856,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0625,0.04,0.03333333333333333
4917,17.341908446163764,18.208253968253967,0.05555555555555555,0.05,0.04,0.16666666666666666,0.2,0.14285714285714285
4918,25.876402321083173,5.793333333333334,0.05,0.04,0.03333333333333333,0.05,0.05,0.04
4919,28.913152804642166,4.840000000000001,0.04,0.05,0.03333333333333333,0.04,0.04,0.03333333333333333
4920,31.100451321727917,4.5,0.05,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
4921,22.372211476466795,12.986666666666666,0.04,0.04,0.03333333333333333,0.03333333333333333,0.2,0.03333333333333333
4922,21.378981302385558,8.511111111111111,0.05555555555555555,0.05,0.03333333333333333,0.1,0.08333333333333333,0.03333333333333333
4923,17.80870406189555,18.12,0.04,0.04,0.125,0.16666666666666666,0.2,0.08333333333333333
4924,20.364796905222438,10.133333333333333,0.14285714285714285,0.2,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
4925,16.788394584139265,16.857142857142854,0.16666666666666666,0.16666666666666666,0.0625,0.2,0.14285714285714285,0.07142857142857142
4926,17.84771115409413,13.876190476190477,0.1,0.08333333333333333,0.07142857142857142,0.125,0.125,0.1
4927,19.94119922630561,10.108333333333334,0.0625,0.0625,0.03333333333333333,0.1,0.1,0.0625
4928,20.03565441650548,10.07888888888889,0.125,0.08333333333333333,0.04,0.1111111111111111,0.08333333333333333,0.04
4929,28.806769825918764,7.050000000000001,0.125,0.125,0.1,0.04,0.03333333333333333,0.03333333333333333
4930,17.806125080593166,18.022222222222222,0.04,0.05,0.04,0.2,0.2,0.1111111111111111
4931,30.569181173436494,5.006666666666667,0.08333333333333333,0.03333333333333333,0.04,0.03333333333333333,0.03333333333333333,0.03333333333333333
4932,20.222308188265636,9.751111111111111,0.05555555555555555,0.08333333333333333,0.04,0.1,0.1,0.04
4933,24.48923275306254,9.5,0.08333333333333333,0.05,0.03333333333333333,0.05,0.05,0.2
4934,21.690715667311412,8.493333333333332,0.04,0.1,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
4935,29.544358478401033,6.733333333333333,0.14285714285714285,0.16666666666666666,0.0625,0.03333333333333333,0.03333333333333333,0.03333333333333333
4936,18.128820116054158,14.497142857142856,0.05555555555555555,0.05555555555555555,0.04,0.2,0.14285714285714285,0.07142857142857142
4937,19.69103803997421,14.871111111111112,0.05555555555555555,0.04,0.03333333333333333,0.05,0.2,0.1
4938,23.64687298517086,12.324444444444445,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2,0.04,0.04
4939,19.028884590586717,11.839999999999998,0.08333333333333333,0.05,0.04,0.08333333333333333,0.125,0.08333333333333333
4940,20.43765312701483,10.104761904761904,0.1,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.07142857142857142,0.04
4941,21.533397807865892,10.739682539682539,0.03333333333333333,0.05,0.03333333333333333,0.05,0.14285714285714285,0.05555555555555555
4942,26.25744680851064,8.677777777777775,0.1111111111111111,0.125,0.05555555555555555,0.16666666666666666,0.03333333333333333,0.03333333333333333
4943,20.39671179883946,9.547936507936507,0.1,0.07142857142857142,0.04,0.1111111111111111,0.08333333333333333,0.03333333333333333
4944,26.390586718246293,5.800000000000001,0.03333333333333333,0.05,0.03333333333333333,0.05,0.05,0.05
4945,16.807414571244358,16.76190476190476,0.16666666666666666,0.14285714285714285,0.0625,0.2,0.14285714285714285,0.07142857142857142
4946,16.73262411347518,16.88888888888889,0.1111111111111111,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
4947,20.213281753707285,10.317460317460316,0.125,0.16666666666666666,0.05555555555555555,0.07142857142857142,0.08333333333333333,0.0625
4948,17.16750483558994,18.066666666666666,0.07142857142857142,0.05,0.2,0.16666666666666666,0.16666666666666666,0.08333333333333333
4949,20.451515151515153,10.331111111111111,0.04,0.04,0.03333333333333333,0.125,0.1111111111111111,0.04
4950,22.66589297227595,7.6119047619047615,0.1,0.08333333333333333,0.03333333333333333,0.07142857142857142,0.0625,0.03333333333333333
4951,24.0137330754352,10.629999999999999,0.125,0.2,0.08333333333333333,0.2,0.04,0.03333333333333333
4952,19.56241134751773,15.133333333333333,0.05555555555555555,0.05,0.03333333333333333,0.05,0.2,0.1111111111111111
4953,21.306769825918764,9.026666666666667,0.04,0.04,0.04,0.08333333333333333,0.1,0.04
4954,26.641715022566085,5.845,0.0625,0.08333333333333333,0.04,0.0625,0.04,0.03333333333333333
4955,16.23584784010316,19.090476190476192,0.16666666666666666,0.125,0.08333333333333333,0.14285714285714285,0.2,0.08333333333333333
4956,15.995035460992908,20.066666666666666,0.14285714285714285,0.16666666666666666,0.0625,0.2,0.2,0.1
4957,27.386718246292716,7.817777777777779,0.04,0.05,0.2,0.05555555555555555,0.04,0.03333333333333333
4958,28.947324306898775,5.021666666666667,0.0625,0.05,0.03333333333333333,0.03333333333333333,0.04,0.03333333333333333
4959,19.71424887169568,11.681904761904763,0.04,0.04,0.03333333333333333,0.125,0.125,0.07142857142857142
4960,22.703932946486137,7.890000000000001,0.125,0.08333333333333333,0.04,0.0625,0.0625,0.03333333333333333
4961,16.35899419729207,18.96825396825397,0.16666666666666666,0.16666666666666666,0.1,0.14285714285714285,0.2,0.05555555555555555
4962,20.963120567375885,9.09047619047619,0.08333333333333333,0.05,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.07142857142857142
4963,20.343520309477757,9.926666666666666,0.05,0.04,0.03333333333333333,0.1111111111111111,0.1,0.05555555555555555
4964,22.469890393294648,10.501111111111111,0.08333333333333333,0.08333333333333333,0.04,0.05555555555555555,0.0625,0.2
4965,23.367053513862025,6.949682539682539,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.0625,0.04
4966,26.466666666666665,5.635000000000001,0.0625,0.04,0.03333333333333333,0.04,0.05,0.03333333333333333
4967,25.40025789813024,5.995555555555556,0.05555555555555555,0.05,0.04,0.05555555555555555,0.05,0.03333333333333333
4968,21.13365570599613,8.66,0.08333333333333333,0.04,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
4969,19.38091553836235,10.84,0.07142857142857142,0.05,0.04,0.1111111111111111,0.1111111111111111,0.05
4970,20.659445519019986,11.747619047619047,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.1,0.07142857142857142,0.2
4971,22.142359767891683,10.17222222222222,0.08333333333333333,0.05555555555555555,0.2,0.08333333333333333,0.0625,0.03333333333333333
4972,21.449580915538363,8.721111111111112,0.05555555555555555,0.04,0.03333333333333333,0.0625,0.1,0.04
4973,23.141715022566085,7.329523809523809,0.04,0.04,0.05,0.07142857142857142,0.07142857142857142,0.03333333333333333
4974,24.531785944551903,6.4812698412698415,0.07142857142857142,0.07142857142857142,0.04,0.05,0.05555555555555555,0.03333333333333333
4975,19.41605415860735,10.89047619047619,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.14285714285714285,0.1,0.04
4976,19.83223726627982,10.152380952380952,0.1,0.07142857142857142,0.05,0.08333333333333333,0.1,0.04
4977,21.563378465506126,8.384126984126983,0.05555555555555555,0.05,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
4978,22.685235332043842,7.364285714285715,0.07142857142857142,0.05,0.03333333333333333,0.0625,0.07142857142857142,0.03333333333333333
4979,17.515022566086397,15.238095238095237,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.05
4980,20.743584784010316,9.561904761904763,0.14285714285714285,0.05,0.05,0.07142857142857142,0.08333333333333333,0.04
4981,19.968278529980658,10.084444444444443,0.1111111111111111,0.1111111111111111,0.04,0.1,0.08333333333333333,0.05555555555555555
4982,17.479561573178593,14.574603174603174,0.1,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.08333333333333333
4983,19.036943907156672,11.723333333333333,0.05555555555555555,0.08333333333333333,0.04,0.1111111111111111,0.125,0.0625
4984,23.710380399742103,6.884126984126984,0.08333333333333333,0.05,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.03333333333333333
4985,19.091747259832367,11.890476190476189,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.14285714285714285,0.125,0.05
4986,21.535332043842683,8.753968253968253,0.1111111111111111,0.125,0.05555555555555555,0.07142857142857142,0.07142857142857142,0.03333333333333333
4987,25.595293359123147,5.848888888888889,0.05555555555555555,0.04,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
4988,25.14816247582205,6.187777777777778,0.05555555555555555,0.04,0.03333333333333333,0.04,0.0625,0.03333333333333333
4989,25.785170857511282,5.933333333333334,0.05555555555555555,0.04,0.04,0.04,0.05555555555555555,0.03333333333333333
4990,27.49084461637653,5.524444444444445,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.05,0.04,0.05
4991,19.59239200515796,10.573333333333332,0.08333333333333333,0.1,0.04,0.125,0.1,0.03333333333333333
4992,17.50921985815603,15.238095238095235,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.03333333333333333
4993,22.691682785299808,7.598015873015873,0.0625,0.1,0.03333333333333333,0.07142857142857142,0.0625,0.05555555555555555
